flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.00032987615340612894,0.0001933870023486439,0.9579936368216938,1.0429027544358194,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,-1.9546057459275516e-05,0.00019340368468003926,1.0034786556915123,1.0446001513455418,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,-0.00015078407531542815,0.0001934210115708586,1.0362792335276985,1.162185084486558,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.0002169868745886869,0.00019338438511830308,0.9371883354866802,1.0006663831264806,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,1.2638205635303419e-05,0.00019452722262198842,0.9961307774077749,0.978186058174686,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,4.3554405214699045e-05,0.00019336859965650067,0.9861676944612032,0.9914625978788874,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.00023430884431342985,0.0001936494718946101,0.9234397964681904,0.8926227480298954,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.00030637035413806364,0.0001931236957295809,0.8899487096014925,1.1292333445269627,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.00021739211895735184,0.00019338473034028088,0.9217569589813314,0.9321573287015151,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,2.3488173119895375e-05,0.00019339994937080012,0.9915159266230992,1.0448811580926334,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.00018874102339451633,0.00019303806153959902,0.9315881907641563,1.0463861557144931,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,-8.325376498659603e-05,0.00019339736448331147,1.0311269261486793,1.051743315442252,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,-0.00021082900048221138,0.00019339601452005636,1.081377910194744,0.9783156094827281,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,-0.000171389141450373,0.00019335602301916692,1.0721325379740743,1.0376339950392062,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,0.0001270938193346186,0.00019340319224585075,0.9436074107669642,1.1171924651207013,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,1.4486429233131646e-05,0.00019452770723404854,0.9933822383484541,0.9602463446034664,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,-0.0002322569613891835,0.000193396881269929,1.1079248343006483,1.0227190058650149,0.0
674,9695,2.8781732200740646,1.2472535709787684,872.792517290345,0.1468524876690775,-12.339509784854808,12.340383599534585,0.0021255260024535746,-0.00047929150308295075,0.00019335009916488904,1.2254931261860296,1.0564563621214094,0.0
701,9622,3.1176693135511155,0.9454955881179958,850.8331299101466,10.65239696431917,-5.923170774663732,12.188417170053986,0.0020720479444387443,0.00023127403854281104,0.0001933537945898382,0.888383838239102,1.0472521623369853,0.0
729,9807,1.516067224006115,1.1266124035913023,826.4122585872142,-19.482514058347338,7.234457861602652,20.78234189366073,0.002012575394008757,-1.1430660371699805e-06,0.000193381694207818,1.0005679618465837,1.0695427540312124,0.0
748,9743,2.303283456026622,1.3811392211255948,814.4666051244357,19.165145745405887,1.9195443284068645,19.261034807906046,0.001983483947246286,-6.657613920303744e-05,0.0001933923840366069,1.0335652523406942,0.9511662554597337,0.0
758,9690,3.044310381078064,1.2181332433948224,808.9621035344232,-7.054785798732381,18.55042352602176,19.846617234702176,0.0019700787438006353,0.0003112960958013099,0.0001934311211526471,0.8419879932307863,0.9980721516335892,0.0
787,9780,1.9604208961102143,1.0030566905872031,785.296547569001,-2.2090043817542813,4.646971524502785,5.14529345209283,0.0019124456253096667,-0.0003226855076630247,0.00019337326945878536,1.168729245627977,1.0257269996019942,0.0
794,9823,1.8359307386424428,0.8678950099994327,780.1886552618952,12.222509807754042,24.047126067244573,26.97506289324637,0.0019000062909874703,7.170159787870571e-05,0.0001934099778919045,0.9622624418567367,1.0695257451180904,0.0
829,9861,1.4002910844846814,0.8559921400285055,751.0571014380666,-30.5694754477555,16.747099324427726,34.8562500124895,0.0018290617378230382,8.340329437909674e-05,0.00019314859326883613,0.9544010501917973,1.042979584775367,0.0
846,9817,1.6746552690597485,1.005548043372414,740.2067706703157,-17.379793175766128,-9.16434538041709,19.64796267005765,0.0018026377484725376,6.682267972810336e-05,0.0001933690574275182,0.9629306111087901,1.068623995814115,0.0
847,9663,2.4806640236898354,0.8751090696129726,739.5829976547453,-6.723576853003275,-19.1535309466666,20.299365345329303,0.0018011186637668852,-0.00011470351132261252,0.00019394211266196554,1.0636845942636117,0.9524416615565777,1.0
