flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.0001674595465146312,0.00019338429356810684,0.9786757349510267,1.008641325980719,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,-0.00012022464462754383,0.0001934024647756617,1.0213966496908653,1.2390723060041,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,-5.321513812405908e-05,0.00019316716205478336,1.012803768694889,1.063870335645296,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.00012388623096462104,0.00019338758500836943,0.9641383821398424,1.063786403527378,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,-0.00032708477046359174,0.00019452279065575352,1.1001379325491671,0.9890755899908632,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,-0.00023830901948544204,0.0001933684177416604,1.0756838063549365,1.0152955350856798,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,-0.00020433759795200065,0.00019365263810414073,1.066767125817408,1.0007147248849173,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,-4.708937306061012e-05,0.00019338416290952157,1.016914973003692,1.0134920450015164,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,-0.0002065714097431486,0.00019338339180867807,1.074348487715823,1.0862883344621328,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.0003290946836177333,0.0001934015949634108,0.8811289652239567,0.9142330983127814,0.0
