flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.0003003383060169399,0.00019338634086880663,0.9617549803808569,0.9978215240536993,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.0002147881847226939,0.00019340368161384114,0.9617736649545856,0.988549430495238,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,-2.4578798551435244e-05,0.00019342418910614067,1.0059137542914423,1.1252295535632613,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,3.42284499505141e-05,0.00019338634007734094,0.9900918158336627,1.000598520453534,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,-0.0001210287390144156,0.0001942625991348602,1.0370532925967746,0.9668162340972687,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.0002432826719742428,0.00019336188944592665,0.9227366271114429,1.0021610210438034,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.0003633788532212479,0.00019365223958468921,0.881266287479274,1.0419360702469957,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.0003193212250388104,0.00019338429679443625,0.8852966274559421,0.9786173280451909,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.00030933706785134447,0.00019338207673226055,0.8886644419099862,1.0468166141113326,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,-8.34400049576466e-05,0.0001934019593424306,1.0301390457663995,1.0206504012502844,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.00012597174406635476,0.00019303782879383796,0.9543397891503412,1.1320646177305014,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,-6.730071510344614e-05,0.0001933971175414814,1.025162398230465,1.0132147666948328,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,-3.7955626478498796e-05,0.00019339621579449813,1.014650496638925,1.03313460091942,0.0
