,flux_idx,index,lon,lat,iflux,qflux,uflux,pflux
0,138,9891,1.0659251837722643,0.7388896757842112,3227.349942956597,60.81695578380964,79.40729179515779,100.02109827956896
1,149,9809,1.7158370095244984,1.0175769685388587,1251.9344966811798,-25.234398723564524,87.83837394398786,91.39121848440188
2,169,9893,1.281600817240726,0.7310376605341364,1062.8529350333913,-24.637175416276897,-81.07289066468171,84.73372417886418
3,367,9785,2.000742042706263,0.8759571604966708,498.69170993849457,-25.475519932366463,36.8748807756678,44.81918058202443
4,397,9641,3.0962038789677027,1.0188201606618688,449.0887440783093,-36.8120731895031,-18.55782008345077,41.225252197640486
5,403,9746,2.158972284716985,1.0258608002251488,359.31515003989983,-21.64353668883584,-34.38695445167149,40.63133417526814
6,407,9850,0.8618008418776082,0.976007950926918,562.9107412979228,3.4797911860599946,-40.14990829234542,40.300422858604456
7,414,9694,2.4866819015914485,1.0589021011364903,626.5357257490629,10.15733744741581,38.61090278104437,39.924595396671656
8,417,9797,0.7305278807491334,1.2787228927950365,2273.651406618672,37.406022608391055,-13.474692384645625,39.75899724892832
9,448,9886,1.5303317501723588,0.7340928495581129,562.3656056842879,7.708541085145827,-37.004118918346,37.798497623377486
10,462,9644,2.6716019433415648,0.9064033492953304,1085.2082342251615,-24.78943693307381,-27.013997300370065,36.66431826180933
11,475,9861,1.4002910844846814,0.8559921400285055,766.3902859404315,-31.193565688408924,17.08899924565769,35.56785677511609
12,556,9642,3.150332247396144,1.0266886538231188,581.1832762373969,-13.626151347620503,28.23460502577178,31.35067657179981
13,576,9733,2.976955925180019,1.4547152924367677,329.8159431350763,0.457695769777411,-30.43553184500133,30.43897311188013
14,656,9823,1.8359307386424428,0.8678950099994327,797.9639048790863,12.500978561838224,24.59499825884655,27.589643063225807
15,702,9647,2.7488935718910694,0.959307017980425,609.2373796996773,15.68440080339482,20.632538768267565,25.917215988327065
16,729,9632,3.289566220606704,0.9847587795592968,650.8942160531685,-9.038220475989087,23.23204036309504,24.92823958495797
17,733,9760,1.505563921197102,1.4507215337648471,921.040404926443,21.33663483281841,-12.781010407901483,24.871795533011404
18,757,9734,2.567585300216503,1.3779351414985066,904.9174573719866,-23.807966896261284,5.490088740336213,24.432772296860616
19,792,9887,1.1477038256515248,0.7718949982558877,1259.4624476901497,12.579054393747755,19.444654881108303,23.15873944942328
