,index,lon,lat,iflux,qflux,uflux,pflux
0,9188,1.3297113600345618,0.10069735251009639,103565.53330217325,-3050.7212232604247,-2434.427654475467,3902.9909027470853
1,11069,3.6046736424128127,-0.28558492606167635,44657.173147501715,2539.5823447412627,-913.5590353922621,2698.9013684957754
2,10089,0.8636246900156923,-0.006650722865258171,75144.53423788583,2476.7213410661393,770.6775012156411,2593.856667623028
3,9187,6.282336137151571,-0.0008940111587925826,70022.57484753816,-644.7554561866704,2490.115260984457,2572.2331953518856
4,11548,0.17738722618460478,-0.006184482498300914,41478.431091962135,-1357.854243481893,-1911.1538571372785,2344.414044530633
5,9293,2.33375267733153,0.021251843387788738,37364.03755538439,361.65533894660075,-1752.8393902049972,1789.7599034626983
6,9193,1.9506557514102667,-0.0374523026379619,59386.60655660766,138.74586911336954,-1451.9542825388078,1458.5683579382928
7,11529,0.10426828186479575,-0.020540924172103656,34695.9518403377,1344.1386197042277,253.0791570472796,1367.7564434913652
8,9189,1.3298115521481737,0.10023977373842076,38812.94079179232,-1213.239150370111,-366.52172976666344,1267.3939460096594
9,9737,5.060584514180167,1.12317557426072,43768.978673948375,183.35647122909182,-1040.1911914564084,1056.2278685610825
10,10016,0.5978026830078722,0.0024766370262310593,13073.3158278626,838.8152690580206,455.1667058804398,954.3520240178308
11,9276,2.2814114567347534,0.05378534088680475,14068.312365256004,-771.3372481714684,306.5768501782207,830.0304304553736
12,10315,1.5029382805013984,-0.6664454077338228,15528.10570557312,48.119331235532634,813.1552621289823,814.5777742896063
13,10690,5.4030674929902,0.33969180954371553,68057.23237864042,791.0858979822059,-72.45133463058538,794.3966854639225
14,11119,5.32493307018205,0.9959272171433637,10805.350513815265,520.499918024806,-592.6806844437175,788.790566865821
15,9334,2.627994533833986,-0.2314842054419343,45263.14627330961,-153.2562977910157,-737.8243351026344,753.5729840448456
16,10486,4.3909113750453255,-0.6050847620192087,15604.250957414839,697.5074963215546,-173.5579952830845,718.7761022400833
17,10661,5.20493786094932,-0.005849277626033922,22946.8161830956,575.832998785897,237.37226617263758,622.8396545168687
18,11558,0.22350579823182493,-0.0035936948225113443,34616.685328613625,514.396497413099,255.52153022540085,574.3648744131164
