,index,lon,lat,iflux,qflux,uflux,pflux
0,9188,1.3297113600345618,0.10069735251009639,149220.09972895368,-4395.563955161939,-3507.5910469543164,5623.537804317932
1,9187,6.282336137151571,-0.0008940111587925826,87539.87335885414,-806.0516355604385,3113.0585396231436,3215.719625575314
2,11069,3.6046736424128127,-0.28558492606167635,45564.0,2591.1521442163726,-932.1101394198236,2753.7063653349733
3,11548,0.17738722618460478,-0.006184482498300914,42540.0,-1392.6061810209912,-1960.0665440399112,2404.4152787075764
4,10089,0.8636246900156923,-0.006650722865258171,68691.0,2264.0165031909933,704.4904699045082,2371.092058294542
5,9189,1.3298115521481737,0.10023977373842076,63062.19724382243,-1971.237557468121,-595.5144120792853,2059.226777935597
6,9193,1.9506557514102667,-0.0374523026379619,81952.83668424653,191.46770983156412,-2003.680275559635,2012.8076238366345
7,9293,2.33375267733153,0.021251843387788738,38645.0,374.0540768078029,-1812.9325058637987,1851.1187760903217
8,11529,0.10426828186479575,-0.020540924172103656,34681.0,1343.5593778916373,252.9700953571325,1367.1670238363563
9,9737,5.060584514180167,1.12317557426072,43572.0,182.53129057245343,-1035.5098969013718,1051.4744022650932
10,10016,0.5978026830078722,0.0024766370262310593,12901.0,827.7590726488841,449.1672770613088,941.7729689979486
11,9276,2.2814114567347534,0.05378534088680475,14608.0,-800.9272348200218,318.33773029263784,861.8720009399972
12,9182,3.2207040094965116,-0.10099627373029439,15179.390172891295,145.0887871427601,-825.9274601764797,838.574341145809
13,11119,5.32493307018205,0.9959272171433637,11192.0,539.1250450492535,-613.8886667131299,817.0159786186459
14,9334,2.627994533833986,-0.2314842054419343,46894.0,-158.77819860811888,-764.4085137472049,780.7245943624742
15,10690,5.4030674929902,0.33969180954371553,66077.0,768.0680076754903,-70.34324892541021,771.2824625803307
16,10315,1.5029382805013984,-0.6664454077338228,14468.0,44.83421851422738,757.6410513653117,758.9664484440115
17,10486,4.3909113750453255,-0.6050847620192087,15827.0,707.4643425313222,-176.03551742674986,729.0365555642458
18,10661,5.20493786094932,-0.005849277626033922,25052.520795933742,628.6740636243877,259.154629000287,679.9942646863112
19,9173,4.676328977421491,-0.018371206044090788,23357.96973462171,490.754878106242,311.63418776163746,581.34001872134
20,11546,0.18001202684016882,-0.002657251981501326,12929.0,374.78768161204016,-434.12208062208714,573.5222638850021
21,11558,0.22350579823182493,-0.0035936948225113443,33837.0,502.8105411519513,249.76631748996977,561.4282266203031
22,10815,5.822602428496792,-0.0037607514524612296,15568.310998644709,36.922417603352784,-554.0094946112183,555.2384938394076
23,11193,0.5223998760319226,-0.0006806397315739013,13931.0,384.006341798659,373.09659457111127,535.4081988746051
24,11521,0.10279664271785727,-0.007336297602668478,12612.0,512.6792421224471,-132.01725639915927,529.4039679586923
25,10991,5.607952480215795,-0.7094321379315743,11649.0,-37.47625410290997,-468.1937621351099,469.6912480809215
26,10062,0.753486607790764,-4.0260386272052454e-05,38310.0,165.31008108549588,-432.7916577073938,463.2882924158641
27,9594,3.206337295090769,0.8057075657263795,6913.0,426.5759535813433,-140.09609027048353,448.99215882118455
28,10137,1.2269530875428956,0.02785544906441746,8807.0,394.1955695947852,214.90426924140522,448.969923298142
29,11772,6.162037678985037,0.0060277414016265225,973.9338861760348,198.86080317165073,364.02911595549386,414.8045519294749
30,11502,0.0030471896296653256,-0.0007306683196054898,10056.426870001716,-99.19965297300718,401.834998369871,413.89846226445354
31,11603,0.21233503842729284,-0.09974576489185556,7920.0,-219.77174698400125,-350.4474781744188,413.6581387223145
32,10487,4.39127752367987,-0.6041176979238841,14551.0,-55.787429365226636,382.69279938795796,386.73765782319674
33,11503,0.0029799421945355675,-0.0027101160130532766,4497.583608545178,378.74099617584875,-20.768870368042457,379.31001589812894
34,11161,0.4330640438604796,0.0015849029215121682,6106.0,-6.867850043877239,360.18853158040895,360.25400156872155
35,9295,2.3350438558248108,0.024758278767930367,11455.0,-356.47636026744544,-2.6658955930797688,356.48632853005563
36,11507,0.019815278695016758,-0.0015345377129810725,8791.0,-309.98627017952765,-157.80117603560004,347.8400478065077
37,10724,5.52902551293111,-0.0009080671856164954,13198.231580078362,-227.16694474735496,-234.71227219200046,326.64150303257475
38,11868,1.2274970869933348,0.02771258313086471,600.9207781801983,-313.68379513615594,-38.051345660844646,315.98327208512626
39,10085,0.8541132123832291,-0.005228264985801435,8266.0,267.5672407447974,-164.20912588213403,313.9376774819469
40,10246,0.9681284792175244,-0.6209280796304565,10938.0,-258.18244263850164,-174.37125276590632,311.5501684768198
41,11568,0.2966074937940082,0.016133166934240727,1605.8176267784804,-308.3229194317094,39.67898114423917,310.8656368779561
42,10075,0.7875316314907099,0.002401414782923701,5988.0,-304.3656559540231,-8.17899711129838,304.4755302451568
43,11848,6.282909257019831,-0.0008327239807523802,14697.553594885578,185.3348354372359,227.43591853632955,293.3872837513774
44,11550,0.1950818458232515,-0.006108605586933813,8226.0,284.9767377754978,12.568500373114075,285.2537611930714
45,10065,0.7550132292502916,-0.003180237869342188,11840.0,-144.4553292909543,-242.73035682718387,282.46303879624685
46,10874,6.028512650736712,-0.01651745417542822,4127.033494737208,126.72064482128245,-245.52430015188006,276.2974914634444
47,9902,1.107527371586757,0.7147387322730016,8719.0,169.87331080794988,213.81057871787252,273.0785698229099
