flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,-6.585451737378575e-05,0.00019338730768897027,1.0083859010273153,0.9926618546122802,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.00019122380123666861,0.00019315121744662442,0.9659674711429399,1.1184266284269677,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,3.8805013102933064e-05,0.00019317250361205164,0.9906633632930953,1.0515164600819193,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,9.736935214737304e-05,0.00019338871224546843,0.9718142809672093,0.9968439761035005,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,-0.00019319125903517347,0.00019452792272543572,1.0591460532966217,1.0483129175842933,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,8.397419445107873e-05,0.0001931083328125867,0.9733309016781235,0.9596410855789519,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,-5.143838572408381e-05,0.00019365142334494567,1.0168074461376952,0.9403200202922488,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,8.545484879423607e-05,0.0001931237729106267,0.9693037650229794,1.0067789807605008,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,-0.00021972069405768406,0.00019338230842456695,1.0790811339447792,1.0133393637974526,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,-9.46516489863929e-06,0.00019340185345041388,1.0034188760920066,1.0469369388628909,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,-6.293569032394413e-05,0.00019329503152500606,1.0228119163663116,0.9934624365014475,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,0.00019181848790690808,0.00019339654480600926,0.9282828841675694,1.0480383848305082,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,-0.0005214417166656525,0.00019339587445079342,1.2012713483133497,1.0227118339131818,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,-6.123082669564695e-05,0.00019310242746272484,1.0257702144630128,1.0715779671747012,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,0.00014222927825603454,0.00019340556599997284,0.9368916812194739,0.9845168122799892,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,0.00017183938375243903,0.00019453005011687275,0.9214994899211362,0.9895457497204492,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,3.9677603608146437e-05,0.00019339702084742913,0.9815626676193336,1.0330015041226839,0.0
674,9695,2.8781732200740646,1.2472535709787684,872.792517290345,0.1468524876690775,-12.339509784854808,12.340383599534585,0.0021255260024535746,1.6730999397729352e-05,0.00019334985548387528,0.9921285369464236,1.0519900060042433,0.0
701,9622,3.1176693135511155,0.9454955881179958,850.8331299101466,10.65239696431917,-5.923170774663732,12.188417170053986,0.0020720479444387443,0.0002715404980730147,0.00019334498914302917,0.8689506684428738,0.9973789264101088,0.0
729,9807,1.516067224006115,1.1266124035913023,826.4122585872142,-19.482514058347338,7.234457861602652,20.78234189366073,0.002012575394008757,-0.00018647380465082567,0.00019312145638877365,1.0926543200348866,1.0275208575635606,0.0
748,9743,2.303283456026622,1.3811392211255948,814.4666051244357,19.165145745405887,1.9195443284068645,19.261034807906046,0.001983483947246286,-0.000249749043828619,0.00019340275061405162,1.1259143257374737,0.9857195417471059,0.0
758,9690,3.044310381078064,1.2181332433948224,808.9621035344232,-7.054785798732381,18.55042352602176,19.846617234702176,0.0019700787438006353,-0.0001297976105273689,0.0001931734971931844,1.0658844784432149,1.0364554655497715,0.0
787,9780,1.9604208961102143,1.0030566905872031,785.296547569001,-2.2090043817542813,4.646971524502785,5.14529345209283,0.0019124456253096667,0.00024147740087305505,0.0001933722709441131,0.8737337168297507,0.9790623197602101,0.0
794,9823,1.8359307386424428,0.8678950099994327,780.1886552618952,12.222509807754042,24.047126067244573,26.97506289324637,0.0019000062909874703,0.0002762542523142492,0.00019340917507840557,0.8546035065122471,1.0108118818106566,0.0
829,9861,1.4002910844846814,0.8559921400285055,751.0571014380666,-30.5694754477555,16.747099324427726,34.8562500124895,0.0018290617378230382,-7.633447312106539e-05,0.00019340257557366573,1.041734224461947,1.0783116901290482,0.0
846,9817,1.6746552690597485,1.005548043372414,740.2067706703157,-17.379793175766128,-9.16434538041709,19.64796267005765,0.0018026377484725376,4.938521532090649e-05,0.00019311354253304734,0.9726039159211256,1.0741775504846982,0.0
847,9663,2.4806640236898354,0.8751090696129726,739.5829976547453,-6.723576853003275,-19.1535309466666,20.299365345329303,0.0018011186637668852,0.00014865322520896335,0.00019392730004733075,0.9174661679991324,1.0045494926417105,1.0
858,9637,3.156421849681913,0.992666249261854,735.4815697084713,-12.757134471177968,7.14885227044606,14.623630489737454,0.0017911303886908568,-6.121303044876776e-05,0.0001931231669844594,1.0341756417261774,1.0246660255147706,0.0
864,9781,1.9062397579131407,1.0621982295542785,732.3207667276114,-13.912467404605378,-0.0527781082250635,13.91256751332819,0.0017834328330961914,0.00045856353094578185,0.00019354600761156698,0.7428759174800676,0.9184042637630381,1.0
876,9671,3.143862590478225,1.1539551951329248,724.7891798474899,-13.247762735913057,-8.564803455756314,15.775267850112144,0.0017650910354337452,-6.512677643025027e-05,0.0001931694314366231,1.0368971203880408,1.0112718658873308,0.0
887,9666,3.13797330721469,1.1347830294063874,717.9393950619146,12.371657644483156,-16.316112187056422,20.47616736044393,0.001748409641649399,-0.00011907790871090181,0.00019342096257301785,1.0681064127503708,0.9748270800287004,0.0
937,9779,1.7561643496996635,1.2124623725359045,682.7959280788002,-6.2380359378184975,11.228821244024058,12.845213851538675,0.0016628241772816642,-2.1582560326701078e-05,0.00019339661856575559,1.0129794602589817,1.025718833510518,0.0
951,9632,3.289566220606704,0.9847587795592968,674.3111787712961,-9.363384944660854,24.067850252983806,25.82507296063177,0.0016421611274500848,-3.270002537972532e-05,0.0001933624648498717,1.019912799562185,1.1245310567260915,0.0
967,9808,1.2177427421858418,1.1934028502222271,667.3567509694922,8.823340732533751,-10.02890437198986,13.357779178624964,0.001625224894803623,-6.379292456944728e-05,0.00019566835976991768,1.0392517520334656,0.9562693816327821,2.0
1003,9647,2.7488935718910694,0.959307017980425,646.8935109722086,16.65383221923272,21.907807841098368,27.519123750382114,0.001575390429169444,-0.00027408363064221857,0.00019309631617388319,1.1739782250592428,0.9491289491451528,1.0
1017,5961,2.692925858244961,1.2306800527276782,637.1392150816218,0.9762940949013232,0.9362682223815022,1.3526819079076249,0.0015516356316198094,1.941332831649305e-05,0.0001934832895215623,0.9874884747933851,1.0197619644338922,1.0
1031,9696,3.1244939998148125,1.2952347983361887,633.5742272523728,-16.37894199596414,-7.046844512828506,17.830528833860733,0.0015429537580022121,0.00032577487219867844,0.00019322581846286627,0.7888628414758937,0.989574924317269,0.0
1046,9631,2.6020881680595265,0.8252615547148763,626.9919146995016,10.219096228297497,-13.49643477258338,16.92878256974795,0.0015269237437545648,9.369355276892932e-05,0.00019337337755785864,0.9386390098705614,1.0244564932838478,0.0
1062,9624,3.3208855676583013,0.9697501773412222,614.8046332855188,1.555998597580202,19.157538556338324,19.22062473420833,0.0014972438564600885,0.00026528336775315904,0.00019344654231003087,0.8228188637351536,0.91511636362979,1.0
1072,9642,3.150332247396144,1.0266886538231188,610.061401704396,-14.303214374616775,29.637540209530144,32.9084446778902,0.0014856925864141037,2.0213823817385556e-05,0.00019340087468732166,0.9863943429466966,1.0048435667205013,0.0
1109,9754,2.0934108941683864,1.0341350558700115,596.1584750683895,20.18175478104212,-1.4859291267665724,20.23638335799877,0.0014518345600336993,-9.781576933254961e-06,0.00019337678310080644,1.0067373908863473,1.0441088565275976,0.0
1114,9693,2.41032255107432,0.9839258677009792,593.6802658559716,7.791093092143061,-12.54223422692939,14.765120079890933,0.00144579933629362,-0.0001137365968718644,0.00019373244787228533,1.0786669311686323,1.1018638182428997,1.0
1130,9726,2.4517562439137075,1.25492631751465,583.9531711004207,6.561363047802879,2.2804381932660105,6.946357563383808,0.001422110782116459,-1.7332584142900557e-05,0.00019335045274796,1.0121879282267345,1.1357719730829965,0.0
1150,9694,2.4866819015914485,1.0589021011364903,579.5063169637926,9.394901156311516,35.71266752353037,36.92775093859745,0.0014112812849458537,-0.00026138242351084336,0.00019332151774913096,1.1852093032756907,1.012854274096895,0.0
1153,9720,2.393478613532162,1.1820318467830335,578.5589381349521,2.7088169685118806,-3.924388721260192,4.768492026254433,0.0014089741176695732,-0.00020276718342886456,0.00019344051454113338,1.1439112194369043,0.9518311556266168,0.0
1170,9886,1.5303317501723588,0.7340928495581129,571.9318976735369,7.839669578933953,-37.63358879132491,38.44148051807316,0.0013928351768090572,-4.759101099687397e-05,0.00019348957222503022,1.0341684441844035,0.9888205641299888,0.0
1183,9698,2.3931103439215167,0.9768418660579674,564.4416945969497,11.846826169697732,4.690172254284742,12.741467971544624,0.0013745941618054332,0.00024867244546215026,0.00019374153210634937,0.8190939170470968,1.0727252985766378,1.0
1185,9771,1.7673979209701245,1.258962715640406,564.248391271825,11.516796062305884,5.17764930934358,12.62713918159178,0.0013741234070317914,0.00012328539330345762,0.0001936533668244074,0.9102806977360475,1.1440824155064364,1.0
1199,9850,0.8618008418776082,0.976007950926918,559.515447774843,3.4588022234964853,-39.90773717430471,40.05734388591743,0.0013625971917266798,-5.335715210837545e-05,0.00019336336001786366,1.0391584192543075,0.9888937633776372,0.0
1207,9857,1.4304983205820268,0.861946851789253,556.3968897007971,6.875774640362137,-8.395536504073585,10.851788336319464,0.001355002515849846,3.2919288114543793e-05,0.00019338279396111362,0.9757053675329178,0.9976424263589013,0.0
1227,9704,2.53420788714916,1.158029307075235,549.3500032763116,-5.827178894496518,-2.205820322342405,6.230702782425463,0.0013378411171956932,0.0001295643662030426,0.00019336864023110318,0.9031541454828149,1.0620731604668612,0.0
1289,9773,1.1323911762048722,1.4027544128059766,522.8790140200558,15.8567425119622,9.824932242379736,18.65383544094946,0.0012733758807732737,0.00014587253250075987,0.00019342040960522195,0.8854442472931269,1.0735818158486512,1.0
1302,9785,2.000742042706263,0.8759571604966708,517.9849884555767,-26.461111414292727,38.30148829873431,46.55313548170192,0.0012614573796542817,-0.00011460023011414201,0.00019359909033753197,1.090847484792193,1.0320231863731506,1.0
1320,9643,2.579313877170057,0.8568432171980903,511.7991638899039,-12.764041875372786,17.961872686023117,22.03519084067967,0.0012463929391366509,-0.00030464911180060126,0.0001933802424912658,1.2444246130049685,0.993979632225609,0.0
1343,9732,2.5314823155872768,1.339846379726393,505.7738130470287,-11.204640420271442,-12.398365050571558,16.7111765855913,0.0012317193029210273,7.847441058614303e-05,0.00019815660729451405,0.9362887222762194,1.025364895412876,2.0
1365,9793,1.6531963231437783,1.1458016841121217,499.4740430442392,-3.7668433092358193,15.365443556676084,15.820428698671009,0.0012163773692023727,2.0951403513615164e-05,0.00019338726119037786,0.9827755727424017,1.050195820605833,1.0
1378,9837,1.41617280777493,1.0022260386211457,495.1240847506315,-6.480815076722859,20.55196769297437,21.549578652765828,0.0012057838440752823,-9.254770463652958e-05,0.00019336070307527484,1.076753147001654,0.9451485907464345,0.0
1381,9835,1.0799224746714915,1.0712553375764289,493.8555622963081,0.5596073353827629,4.909710112815781,4.9414991411210165,0.0012026945904348738,-0.00022377491723340359,0.00019334632486407385,1.1860612985317331,1.010101271955924,0.0
1396,9885,1.7207429488107178,0.6851801334166481,484.6155717914426,13.915922082626368,9.078046855141764,16.615168434712825,0.0011801922892677086,0.0001602622624038571,0.0001934030633978571,0.8642066518640811,0.9080264547647792,0.0
1397,9752,1.897237538741984,1.4738791675634657,484.4016821936736,6.787419183111935,-6.248198045297078,9.225455976835514,0.0011796714004049993,0.00014089924140851774,0.00019337406250673658,0.880560602418483,1.062047261534508,0.0
1413,9719,3.297318151504805,1.4319441796232,480.2400000862081,13.279612083095463,3.6362775761734647,13.76846439108142,0.001169536387377131,-0.00023932404361060174,0.00019348851354310066,1.2046315498975824,1.0472919364014603,1.0
1416,9761,2.042547301875515,1.076602338457689,479.036314159876,13.875869778197686,33.607537203352415,36.35940482153437,0.0011666050312019551,0.00015633060591250137,0.00019335142694064684,0.8659952582654012,0.9358483221454552,0.0
1417,9812,1.5463968876297365,1.091390750397553,479.03360857356137,-6.557121783202056,12.13379868717426,13.792204923818916,0.0011665984422430105,-0.00018477286047664717,0.0001934171426723801,1.1583859996601622,0.97714914089621,0.0
1455,9755,1.768103670282548,1.4071550136647544,471.394889177012,5.697846506849162,-4.966993992856993,7.558867913959778,0.0011479957429975827,0.00010088430694756782,0.0001934294582069439,0.9121213579728578,0.9041070694885955,0.0
1464,9710,3.591178050861697,1.3999536071547776,469.0950157635787,8.013607871651175,16.594384023084874,18.42800836298389,0.0011423948233680462,-8.424381498706206e-05,0.00019339734314185046,1.0737431694050326,1.0981639846575286,0.0
1487,9685,2.510537543905293,0.9905862429529736,460.4086780542383,3.1942754122837647,-14.068947988623716,14.427012612322756,0.0011212408419789572,0.00010709374510712373,0.00028910035426629396,0.9044864037256203,1.0696370190512496,2.0
1525,9753,2.080765075327032,1.1621016821980563,451.86066279577807,0.5681535364921307,-7.215068646520931,7.237403817325512,0.0011004237195342845,0.00015568274646947627,0.00019334417783630829,0.8585247266976729,1.020894241867104,0.0
1530,9828,1.817892940952604,0.8602461775549655,451.3522882389897,-6.604614498682898,0.5640564069562413,6.6286569006429,0.0010991856665972656,-6.342127371251888e-05,0.00019383123832833498,1.0576984176921187,1.0356599110115479,1.0
1532,9873,0.8872571967298988,0.8316787269888251,450.1762212067694,4.864038190810713,12.361630870884094,13.284155423272486,0.0010963215711701263,6.666664906775002e-05,0.00019312271370036562,0.9391906071896448,1.0544396026183753,0.0
1554,9641,3.0962038789677027,1.0188201606618688,444.7480637869484,-36.45626502756451,-18.37844893476572,40.82678832589964,0.0010831022899404242,7.156548024765631e-05,0.00019340693532186043,0.9339254649239153,1.0293933910864868,1.0
1558,9884,1.3305997765655582,0.7770851391964756,444.0502346915764,-1.538200234936076,4.4606279267203215,4.718396068940656,0.0010814028552430612,-1.4563090858300365e-05,0.00019310453205024567,1.0134668507556577,1.0762503363215818,0.0
1560,9792,1.5480677625808226,1.1966494253321391,443.8004527166682,17.947503683168165,1.8069333847100049,18.038234301452967,0.001080794557082738,0.0003436009187146905,0.00019316027931819168,0.6820848916540326,1.054659781953874,0.0
1561,9782,1.9917383068021592,0.9219868337305503,443.7042676779069,-14.6566409469275,-10.850601693840982,18.23602700605416,0.0010805603160725505,0.0001248048322775332,0.00019322438424193632,0.8844998928600728,1.0972210167930863,0.0
1563,9712,2.64435436807334,1.280737590620188,443.3482605164332,7.353363727718591,1.2658831744023504,7.461529221504291,0.0010796933259646136,0.00014244888954855655,0.00019337331148061826,0.8680654162409583,1.010027881414836,0.0
1569,9889,1.335294043090938,0.7458578269662859,442.83693264394185,8.234971012447811,14.9056004691137,17.029141872704518,0.0010784480807691876,-8.770353320138285e-05,0.0001933886911003602,1.0813238344666805,1.0734443243941731,0.0
1583,2957,2.482466417135874,1.0926219007597509,440.0534597268427,-3.352331557731985,0.4012407500691994,3.376258433900144,0.001071669443297836,-0.00018037506890999228,0.00019337091515316112,1.1683122254143274,1.021453407572386,1.0
1591,9650,2.722748148521543,0.956379859818519,437.97442441508827,12.913173214774284,0.2727598431375286,12.91605359259524,0.0010666063343371035,5.2189285045532437e-05,0.00019334882926984838,0.9510697777001594,1.0111308607271416,0.0
1599,9634,3.3225829280302195,0.997240003325038,436.077502096528,9.417441269266996,3.98156655676093,10.224532864928856,0.0010619867281502265,5.701598958520197e-05,0.00019311004610516526,0.9463119565679389,1.0034367578459278,0.0
1610,9858,1.3340184734048697,0.881466586987551,433.7887159260418,1.4479199822682236,-7.0234389711514655,7.171134307523515,0.0010564128094661754,0.00039448933222206966,0.0001935396447508321,0.6265765345827146,0.9705795544635094,1.0
1662,9751,2.1226482971945013,1.051480595951507,423.4875449602631,-9.316705278138556,14.136401856378797,16.930412123888914,0.0010313261980324998,-0.00037481689018850156,0.00019342875563809603,1.3634319489833129,1.0736547576886433,0.0
1668,9689,3.443129448465599,1.2569446776970552,422.12233613785816,-1.5569241263844062,-5.100101572364613,5.33245241739238,0.0010280014824863475,0.0002118928124489694,0.00019312388385389048,0.7938788843606717,1.023289710339841,0.0
1674,9810,0.6625937831229348,1.2274434805714145,420.8218151062078,-1.5073024021053794,-5.629550290059754,5.8278466863589085,0.001024834302183184,0.0001153198271404178,0.00019333537691362533,0.887474661128385,0.9824259481252854,2.0
1717,9756,2.0562811103747034,1.0642575924178417,412.0168873631191,-4.950323436752937,-8.535885778665488,9.867474254077846,0.0010033915165303434,-0.00015114248212015716,0.00019335173425071494,1.1506316125163158,1.0515934115428167,0.0
1719,9672,2.4983744428966568,0.916095238157575,411.66789072403327,-6.289167221205523,12.4192210168501,13.920871919591,0.001002541599263123,9.93776336761234e-05,0.0001930424074664286,0.9008743041194831,1.091413494263294,1.0
1776,2994,2.5989703930649126,1.2233964868759102,402.1133303926152,-0.4434842837562452,-0.7780085152681133,0.8955308815269767,0.0009792732210127115,-0.0002523687940085707,0.00019338537001526083,1.2577102984063881,1.118218004925405,0.0
1778,9815,1.1109518062564945,1.1836570463814706,401.466752831908,5.728129801796656,3.0876560373192725,6.507310568201363,0.00097769860002243,-0.00011194004530633062,0.00019395886028137583,1.1144934086064586,1.0398946273494327,1.0
1797,9711,2.3780289444486926,1.0782468424084073,398.1513642180565,-3.1111474994226778,-9.052629945454166,9.572321959300025,0.0009696245794879072,5.472718033733661e-05,0.00019320268219589213,0.9435583817746865,1.1636407251096172,0.0
1806,9841,1.244988718630757,1.0208916615605,395.8864040962606,-0.1836519563786454,9.357262198773387,9.359064263999636,0.0009641086847729253,-1.781995198752817e-05,0.00019449047778317188,1.0184833434953706,1.0375552786262552,1.0
1814,9664,3.571691647831253,1.149063941229734,394.6504995053961,-1.892842291068776,2.284672013421423,2.9669139097334107,0.0009610988659529957,0.00021344006519917632,0.00019839669252956255,0.777920802156461,1.1185996014749597,1.0
1828,9697,3.69187971629383,1.3237846097408774,391.6909629540965,3.73630964184226,18.706748812417203,19.076227637313306,0.0009538914578114495,-7.00753581865901e-05,0.00019358388604346846,1.0734626121376187,1.044667595012296,1.0
1851,9763,2.007510717125352,1.1114767381146016,387.8785971064957,9.754369880315108,5.539249581258989,11.21744256439392,0.0009446071404285521,-0.00012634698369403367,0.00019341261004883814,1.1337561175291477,1.1149424045598453,1.0
