flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,-0.0001702685254571684,0.00019338916027478547,1.0216819598638367,0.9713726119540452,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,-6.918848266810392e-05,0.00019314677626228204,1.0123136294632287,0.9851501711644942,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,-0.00020616981375602168,0.0001934230631857905,1.0496052570801653,1.0641435536049064,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,-0.00016489195130256858,0.0001933875338077298,1.047731633287941,1.0260240081145355,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.0003157494814421687,0.0001945276517544834,0.9033323984168506,0.9764522553557111,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,-0.0003172497253918135,0.00019336892099190229,1.100754334999803,1.0500401133185682,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,-0.00011146924786134066,0.00019365292465901724,1.0364224761929435,1.0015408030753739,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,-0.00019289672612447459,0.00019338570035632612,1.0692904301506907,0.9250288018006081,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,-0.00010128769610742391,0.00019338245232111646,1.0364551272568183,1.0890579035780374,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,-0.00012903071174277906,0.00019340227615709254,1.0466066909806713,1.0012092177991208,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,-0.00013716754655117622,0.00019329936116598063,1.049718285189082,1.0191079287753197,0.0
