flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,7.862800547500822e-05,0.000193386300156323,0.9899875255611378,1.0170749778488632,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.00020302774501286416,0.00019340374942633743,0.9638666967906233,0.9587048656774186,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,-0.00024007824444406635,0.0001934245573570355,1.0577637570604577,1.1007513757684595,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.000145213524564865,0.00019338906905620688,0.9579647238799366,1.0921223508997708,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.00014780533173504946,0.0001945267499361866,0.954748977402055,1.003605296619619,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.00011211716363955808,0.0001933676635995785,0.9643930652717934,1.057568416055697,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,-8.620450658998496e-05,0.00019365197773492133,1.0281672447714352,1.020122172756879,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,-0.0002147089690193192,0.0001933840219033029,1.077125605599754,1.0589459637574765,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,-0.00015399915302553461,0.00019339773980185036,1.055426857720546,0.9678076708050348,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,-0.00011772490859808272,0.00019340280825251252,1.0425229649720635,1.0734146894153325,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,-0.0001835227570679445,0.00019329941509737178,1.0665203760219364,0.96887745424814,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,-4.799481945638522e-05,0.00019339579863726262,1.017944307995904,1.0729041172742178,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,0.00036115966360072006,0.00019339642168615234,0.8605959398221256,1.0466200914375932,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,-0.0001576724911251164,0.00019335626580856263,1.066359612151057,1.164126584699008,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,-0.00013318424950873735,0.0001934033381852724,1.0590949639736775,1.040742118072888,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,0.0001969573661094288,0.00019452826138441034,0.9100249700286751,1.008296046641439,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,1.5619963361057404e-05,0.00019339744832394252,0.9927417376536692,1.0546900213785328,0.0
674,9695,2.8781732200740646,1.2472535709787684,872.792517290345,0.1468524876690775,-12.339509784854808,12.340383599534585,0.0021255260024535746,0.00014959906512805588,0.000193349894799891,0.9296178616703027,0.9742312640067312,0.0
701,9622,3.1176693135511155,0.9454955881179958,850.8331299101466,10.65239696431917,-5.923170774663732,12.188417170053986,0.0020720479444387443,0.00014761130834817465,0.0001930961105212999,0.9287606694891618,1.025495389779474,0.0
729,9807,1.516067224006115,1.1266124035913023,826.4122585872142,-19.482514058347338,7.234457861602652,20.78234189366073,0.002012575394008757,-0.00019170733125537805,0.00019312087114055771,1.0952547327300493,0.9462750754411415,0.0
748,9743,2.303283456026622,1.3811392211255948,814.4666051244357,19.165145745405887,1.9195443284068645,19.261034807906046,0.001983483947246286,0.00022822981879579499,0.0001933914218160162,0.8849348798044716,1.09380254096438,0.0
758,9690,3.044310381078064,1.2181332433948224,808.9621035344232,-7.054785798732381,18.55042352602176,19.846617234702176,0.0019700787438006353,0.0001191522330479198,0.00019317505992318406,0.9395190504832036,1.0269231997604693,0.0
787,9780,1.9604208961102143,1.0030566905872031,785.296547569001,-2.2090043817542813,4.646971524502785,5.14529345209283,0.0019124456253096667,9.704843018845406e-05,0.00019336897001772104,0.9492542800150253,1.0073731975036373,0.0
