flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.00013654999217518437,0.00019338214791902387,0.9826117513979745,1.0081683139573403,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.00020097496808039106,0.0001934034418936621,0.9642320341060604,0.9754627139860238,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,5.032686096509333e-05,0.000193424604309552,0.9878911619953953,1.0044665266687383,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,-0.00018450372809403497,0.00019338740280888203,1.0534086971503092,0.9539810626537226,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.0001595842988168537,0.0001945273128637938,0.9511428131362447,1.0666790899432532,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,-7.981442119498589e-05,0.00019336837902510232,1.025348009114786,0.8877660009571494,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,-1.0250956628728115e-05,0.00019365312910102854,1.0033494908320293,1.0001075903078864,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,-0.0001999879901812876,0.0001933839492598244,1.0718376830081169,1.0211285126055067,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,5.0460923619022845e-06,0.00019338235526011747,0.9981838273919499,1.013404682784011,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.00027805931132562347,0.00019340360278261758,0.8995632572880319,1.0792055517945622,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.00025482758978525623,0.00019329888410378856,0.9076341955401028,1.0389341609819096,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,-0.00013585555467108808,0.00019339523197788703,1.0507936886435785,1.1222663549064014,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,-8.182453769280926e-05,0.00019339582211646452,1.0315834627345477,0.9679037001735624,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,-6.94693914629705e-06,0.00019310168752323726,1.0029237578736512,0.9889139924561937,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,0.00012630851467176115,0.0001934029030123833,0.9439558570053979,0.9102821140526102,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,-0.00031163621445662987,0.00019452805203380355,1.1423631839202542,1.092595478312819,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,4.776650312177154e-05,0.00019339718982396838,0.9778039293044042,1.0140622579316543,0.0
674,9695,2.8781732200740646,1.2472535709787684,872.792517290345,0.1468524876690775,-12.339509784854808,12.340383599534585,0.0021255260024535746,0.00014662853756722738,0.00019335039372724908,0.9310154110568544,1.033350422963651,0.0
701,9622,3.1176693135511155,0.9454955881179958,850.8331299101466,10.65239696431917,-5.923170774663732,12.188417170053986,0.0020720479444387443,-0.0004256558634150312,0.00019309504036114678,1.205427613080801,0.9963850689031688,0.0
729,9807,1.516067224006115,1.1266124035913023,826.4122585872142,-19.482514058347338,7.234457861602652,20.78234189366073,0.002012575394008757,-2.460608796259038e-06,0.0001931210964650153,1.0012226169531757,0.9675056059030462,0.0
748,9743,2.303283456026622,1.3811392211255948,814.4666051244357,19.165145745405887,1.9195443284068645,19.261034807906046,0.001983483947246286,0.0003102180690457454,0.00019313552970288685,0.8435994052402451,1.0444776035798662,0.0
758,9690,3.044310381078064,1.2181332433948224,808.9621035344232,-7.054785798732381,18.55042352602176,19.846617234702176,0.0019700787438006353,-1.1824377587433123e-05,0.00019317418034966207,1.0060019822175341,0.9868631588474026,0.0
787,9780,1.9604208961102143,1.0030566905872031,785.296547569001,-2.2090043817542813,4.646971524502785,5.14529345209283,0.0019124456253096667,8.911063618357326e-05,0.00019336987419931657,0.9534048785469943,0.9988734092738755,0.0
794,9823,1.8359307386424428,0.8678950099994327,780.1886552618952,12.222509807754042,24.047126067244573,26.97506289324637,0.0019000062909874703,0.00030062475385953327,0.0001931637360711998,0.8417769692208268,0.9799688706775551,0.0
829,9861,1.4002910844846814,0.8559921400285055,751.0571014380666,-30.5694754477555,16.747099324427726,34.8562500124895,0.0018290617378230382,6.380988754734135e-05,0.00019340238718702549,0.9651133221870967,1.1368637353875581,0.0
846,9817,1.6746552690597485,1.005548043372414,740.2067706703157,-17.379793175766128,-9.16434538041709,19.64796267005765,0.0018026377484725376,-0.00016755700481559512,0.00019337160052098067,1.0929510130127775,1.0161785720344008,0.0
847,9663,2.4806640236898354,0.8751090696129726,739.5829976547453,-6.723576853003275,-19.1535309466666,20.299365345329303,0.0018011186637668852,-0.00043912762272055496,0.00019392651911461775,1.2438082684691951,0.9869492077986795,1.0
858,9637,3.156421849681913,0.992666249261854,735.4815697084713,-12.757134471177968,7.14885227044606,14.623630489737454,0.0017911303886908568,0.00021182738764957492,0.00019337505156761804,0.8817353616537095,1.000763271431449,0.0
864,9781,1.9062397579131407,1.0621982295542785,732.3207667276114,-13.912467404605378,-0.0527781082250635,13.91256751332819,0.0017834328330961914,-3.118407593692376e-05,0.0001935468136851281,1.0174854221354586,0.9832594791931889,1.0
876,9671,3.143862590478225,1.1539551951329248,724.7891798474899,-13.247762735913057,-8.564803455756314,15.775267850112144,0.0017650910354337452,0.00026219004265004206,0.00019340218008265632,0.8514580622831089,1.1148274481908664,0.0
887,9666,3.13797330721469,1.1347830294063874,717.9393950619146,12.371657644483156,-16.316112187056422,20.47616736044393,0.001748409641649399,2.0346464663613764e-05,0.0001934253866991046,0.988362873219791,1.0516795157035528,0.0
937,9779,1.7561643496996635,1.2124623725359045,682.7959280788002,-6.2380359378184975,11.228821244024058,12.845213851538675,0.0016628241772816642,-0.00034846400517704487,0.00019339619382862584,1.2095615459156384,1.0156656123814096,0.0
951,9632,3.289566220606704,0.9847587795592968,674.3111787712961,-9.363384944660854,24.067850252983806,25.82507296063177,0.0016421611274500848,0.00014300383630466262,0.00019336211219100243,0.9129172930023521,0.9857217558445315,0.0
967,9808,1.2177427421858418,1.1934028502222271,667.3567509694922,8.823340732533751,-10.02890437198986,13.357779178624964,0.001625224894803623,6.184679286773442e-05,0.00019566884817220526,0.9619457017515061,0.991973878712956,2.0
1003,9647,2.7488935718910694,0.959307017980425,646.8935109722086,16.65383221923272,21.907807841098368,27.519123750382114,0.001575390429169444,7.38118365084026e-05,0.0001930958161349315,0.9531469563723852,1.0672774089920036,1.0
1017,5961,2.692925858244961,1.2306800527276782,637.1392150816218,0.9762940949013232,0.9362682223815022,1.3526819079076249,0.0015516356316198094,-1.7894779239231154e-05,0.00019348320258605833,1.011532848869003,0.9890063953259679,1.0
1031,9696,3.1244939998148125,1.2952347983361887,633.5742272523728,-16.37894199596414,-7.046844512828506,17.830528833860733,0.0015429537580022121,0.0001987519304964847,0.00019347716298085722,0.871187370674138,1.0687358421299324,0.0
1046,9631,2.6020881680595265,0.8252615547148763,626.9919146995016,10.219096228297497,-13.49643477258338,16.92878256974795,0.0015269237437545648,5.3028995050669893e-05,0.00019337498980858368,0.9652706985089664,0.9789682740651805,0.0
1062,9624,3.3208855676583013,0.9697501773412222,614.8046332855188,1.555998597580202,19.157538556338324,19.22062473420833,0.0014972438564600885,-0.0001469059898880524,0.00019344772612014182,1.0981176107380264,1.1427644254816476,1.0
1072,9642,3.150332247396144,1.0266886538231188,610.061401704396,-14.303214374616775,29.637540209530144,32.9084446778902,0.0014856925864141037,-0.00017017685100067603,0.00019340282296833748,1.11454378419658,1.0097167446519282,0.0
1109,9754,2.0934108941683864,1.0341350558700115,596.1584750683895,20.18175478104212,-1.4859291267665724,20.23638335799877,0.0014518345600336993,0.00030528704228167524,0.00019337570387746974,0.7897232572597052,0.9572682186586942,0.0
1114,9693,2.41032255107432,0.9839258677009792,593.6802658559716,7.791093092143061,-12.54223422692939,14.765120079890933,0.00144579933629362,-0.0003841599238945257,0.00019373086540774005,1.2657076360813246,1.0997606478555606,1.0
