flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,-0.0002504118522788216,0.00019338678260109903,1.0318873950189003,1.0607195997492813,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.00014683955056824113,0.00019340367906500969,0.9738666357966264,0.9579290850241042,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,-0.00012820754806451735,0.00019342329265085385,1.0308472334795047,1.0535583425419777,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,4.5239223349734735e-05,0.00019338910029050585,0.9869045032089013,0.9719654062196948,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,2.3572748932806854e-05,0.00019452730235038635,0.9927831358846633,1.0419784078617573,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,-9.029127785586223e-05,0.00019336474234968575,1.0286753208230974,1.0191016373884458,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.00012601371887450475,0.00019365225730704855,0.9588251310226819,0.9684138842558419,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,-0.00023740181914312793,0.00019338519967588866,1.0852771039585658,1.081298271509632,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.00038120889626266626,0.0001931181750545731,0.8627965749171769,1.0073813059070837,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,9.281776652368288e-05,0.00019340157059396916,0.9664736487658142,1.0703128852824388,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,4.251163905566013e-05,0.00019329867927006053,0.9845910651056512,0.9884580344133405,0.0
