flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.00011278243694586867,0.00019338727928217025,0.9856383071114271,0.9506450243840385,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.0003609929749556559,0.00019340356987574846,0.9357532704719684,1.0253464384385687,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,-8.842733062690435e-05,0.00019342425970916613,1.0212759588261124,1.0117288440185264,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,-5.95196197189893e-05,0.00019338887554191117,1.017229274318256,1.0892158709539812,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.0003571668673666616,0.00019452631344511338,0.8906523479449461,0.9578773033397922,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,-0.00045802845318999755,0.0001933676319583381,1.1454638050676071,1.1004851411849774,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.00028317187391895167,0.00019365262522493546,0.9074738456192529,1.0430252220791527,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.00010290533918772698,0.00019338420695896465,0.9630353746256991,1.039678999822464,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,2.2001563376939726e-05,0.00019338179558021047,0.9920812712345176,1.0726972981531653,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,2.82078040998474e-05,0.00019340244196820302,0.9898111667279206,0.9639962467001422,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.00019632588970605537,0.00019329097533674191,0.9288389504673092,1.082091835829802,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,5.013929845853874e-05,0.0001933956664840775,0.9812539139759411,1.0825643576752133,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,-1.886453202332313e-05,0.00019339176180750071,1.007281522889871,0.9684013408459288,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,-0.00011467614827090404,0.0001931008927839432,1.0482637438397273,0.9867340307815711,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,-0.0003161692055036007,0.00019314590408067722,1.1402869173925538,1.0777097094317718,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,-1.8147353893554694e-06,0.0001945279100359346,1.0008290163210072,0.9576933449420355,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,-0.0003024239572867757,0.00019339617035752562,1.1405299341018658,0.9591780421069932,0.0
674,9695,2.8781732200740646,1.2472535709787684,872.792517290345,0.1468524876690775,-12.339509784854808,12.340383599534585,0.0021255260024535746,-0.00020315196626911392,0.00019334947657476776,1.095577267008076,1.1050617636457114,0.0
701,9622,3.1176693135511155,0.9454955881179958,850.8331299101466,10.65239696431917,-5.923170774663732,12.188417170053986,0.0020720479444387443,4.399277986384079e-05,0.00019322486877989365,0.9787684546673185,0.9808828618051814,0.0
729,9807,1.516067224006115,1.1266124035913023,826.4122585872142,-19.482514058347338,7.234457861602652,20.78234189366073,0.002012575394008757,0.00022954933806293887,0.0001933817656377727,0.8859424900322814,0.9993617891068935,0.0
748,9743,2.303283456026622,1.3811392211255948,814.4666051244357,19.165145745405887,1.9195443284068645,19.261034807906046,0.001983483947246286,-0.00037506847472238715,0.00019339461960597894,1.1890957954275874,1.0262923831503847,0.0
758,9690,3.044310381078064,1.2181332433948224,808.9621035344232,-7.054785798732381,18.55042352602176,19.846617234702176,0.0019700787438006353,5.735955050959493e-05,0.00019317484133905515,0.9708846406824643,1.0602623826597088,0.0
787,9780,1.9604208961102143,1.0030566905872031,785.296547569001,-2.2090043817542813,4.646971524502785,5.14529345209283,0.0019124456253096667,-8.901872013702646e-05,0.00019310984540237233,1.0465470594086106,1.0739674372662404,0.0
794,9823,1.8359307386424428,0.8678950099994327,780.1886552618952,12.222509807754042,24.047126067244573,26.97506289324637,0.0019000062909874703,-1.652663560253951e-05,0.00019340878541623498,1.0086982004643523,1.0006852300946525,0.0
829,9861,1.4002910844846814,0.8559921400285055,751.0571014380666,-30.5694754477555,16.747099324427726,34.8562500124895,0.0018290617378230382,-0.000416985794760301,0.00019314895057503454,1.2279779769799353,0.9765782511448334,0.0
846,9817,1.6746552690597485,1.005548043372414,740.2067706703157,-17.379793175766128,-9.16434538041709,19.64796267005765,0.0018026377484725376,-8.608072993691515e-05,0.00019336895278558667,1.0477526502536938,0.9715191097816748,0.0
847,9663,2.4806640236898354,0.8751090696129726,739.5829976547453,-6.723576853003275,-19.1535309466666,20.299365345329303,0.0018011186637668852,3.7932963955079565e-05,0.0001939284220093369,0.9789392199869019,0.9903854132061792,1.0
858,9637,3.156421849681913,0.992666249261854,735.4815697084713,-12.757134471177968,7.14885227044606,14.623630489737454,0.0017911303886908568,-8.700171178926589e-05,0.0001933773578567693,1.0485736339121887,0.8563712903100027,0.0
864,9781,1.9062397579131407,1.0621982295542785,732.3207667276114,-13.912467404605378,-0.0527781082250635,13.91256751332819,0.0017834328330961914,-0.00015647325916318355,0.00019328616707762146,1.0877371192564245,0.9995817741644678,1.0
876,9671,3.143862590478225,1.1539551951329248,724.7891798474899,-13.247762735913057,-8.564803455756314,15.775267850112144,0.0017650910354337452,-4.609143701697708e-05,0.000193427118108843,1.0261127817725564,1.0169606082160874,0.0
887,9666,3.13797330721469,1.1347830294063874,717.9393950619146,12.371657644483156,-16.316112187056422,20.47616736044393,0.001748409641649399,2.6562537407574436e-05,0.00019316678933788245,0.9848076007047661,1.0022685145755121,0.0
937,9779,1.7561643496996635,1.2124623725359045,682.7959280788002,-6.2380359378184975,11.228821244024058,12.845213851538675,0.0016628241772816642,0.00013522469045316467,0.00019339516361699537,0.9186776976780395,0.9894088666071003,0.0
951,9632,3.289566220606704,0.9847587795592968,674.3111787712961,-9.363384944660854,24.067850252983806,25.82507296063177,0.0016421611274500848,0.0002552257017108085,0.00019336286181155233,0.8445793793041991,1.0285157732940724,0.0
967,9808,1.2177427421858418,1.1934028502222271,667.3567509694922,8.823340732533751,-10.02890437198986,13.357779178624964,0.001625224894803623,8.487381672225836e-05,0.00019558521441712313,0.947777186410553,1.0407741642613262,2.0
1003,9647,2.7488935718910694,0.959307017980425,646.8935109722086,16.65383221923272,21.907807841098368,27.519123750382114,0.001575390429169444,-1.3533381835401494e-05,0.0001933580778188545,1.008590493876833,1.0263448872215404,1.0
1017,5961,2.692925858244961,1.2306800527276782,637.1392150816218,0.9762940949013232,0.9362682223815022,1.3526819079076249,0.0015516356316198094,1.5057454331692888e-05,0.0001932400984009003,0.9902957537034813,1.0184705195005777,1.0
