flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.0003335404097265948,0.00019338558944918078,0.957527031157154,1.1619696084966968,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.00021366142690791394,0.00019340381435216223,0.9619741965704118,0.9753603897458241,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,0.00028360637803043556,0.0001934238716895154,0.9317632051197244,1.0176029443436443,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,2.58035320185087e-05,0.0001933933611007126,0.9925305952285015,1.1635523592804466,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,-6.891042600480304e-05,0.0001942626816873049,1.0210971228694716,1.092857683851798,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,-0.00011550653919482082,0.0001933688573990838,1.036683355770694,1.046375350067641,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.00010292798433246195,0.00019365373364352035,0.9663683739608606,1.0015175783238688,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,-0.00032744544597333345,0.00019338325051957678,1.1176216738263154,0.9422845564925209,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,-0.00015166927559991707,0.0001931225610500974,1.0545882960658945,1.032704556449246,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,-1.676744517296034e-05,0.00019340209556876345,1.0060565048828791,1.0066549688711588,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,-8.877587705967318e-05,0.00019329695293233704,1.0321780514745664,1.0257960896410352,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,7.768312456270601e-05,0.000193139269524845,0.9709558254614514,1.0281873953528065,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,4.637587341047066e-05,0.00019313706816506625,0.982099371277347,1.067647434077504,0.0
