flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,-0.00019115604309244243,0.0001933869257004354,1.0243417721680026,1.0692656316245028,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,-5.994772638402506e-05,0.00019314895043827284,1.010669031338596,0.9894459169534454,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,7.530274664369215e-06,0.00019342411325737904,0.9981881867000554,1.0562232784104546,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,-0.0004227318615156797,0.00019338941818586587,1.122369115251538,0.9347769148930288,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.000193881823353217,0.00019452680151847669,0.9406425284737766,1.0455773255072016,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,-0.00031779723447345224,0.00019336842260158109,1.1009282166741172,0.9520333583787748,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.0001787732281669992,0.00019365166116109105,0.9415860089506677,1.047769064314773,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,-0.00024138932860131288,0.00019338244697055673,1.0867094571723228,1.0505545061865098,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,7.071115236375887e-05,0.0001933818757306455,0.9745498796303635,1.0209032622893515,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,-0.00018052768550128485,0.0001933965275166676,1.0652077163488565,1.0506775536493524,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,-0.00010395747597756222,0.00019329760322314905,1.0376808331718699,1.0379786169982719,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,-5.3185722604600423e-05,0.00019339577599649025,1.0198850833946558,1.0972997275570848,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,0.00013819843920107543,0.00019339649478987192,0.9466567685250312,0.9968213325748434,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,-5.662809700858441e-05,0.0001933582024852349,1.0238330638878546,1.0062757549916792,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,-0.0002551136466556836,0.00019340181275073238,1.1131960559444538,1.0647653003780604,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,3.117051648759961e-05,0.00019452640976034996,0.9857605317811,0.9749671159546226,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,0.00018392729063550727,0.00019339677651852895,0.9145329283287148,1.1729130120525149,0.0
674,9695,2.8781732200740646,1.2472535709787684,872.792517290345,0.1468524876690775,-12.339509784854808,12.340383599534585,0.0021255260024535746,0.0003498161177061473,0.00019308610538975516,0.8354213887280882,1.0057230964582293,0.0
701,9622,3.1176693135511155,0.9454955881179958,850.8331299101466,10.65239696431917,-5.923170774663732,12.188417170053986,0.0020720479444387443,0.00022500254021087383,0.00019335144984354764,0.8914105531125535,1.0181379262193475,0.0
729,9807,1.516067224006115,1.1266124035913023,826.4122585872142,-19.482514058347338,7.234457861602652,20.78234189366073,0.002012575394008757,0.00031527633895140424,0.0001933812818289353,0.8433468182658143,1.0477335890606951,0.0
748,9743,2.303283456026622,1.3811392211255948,814.4666051244357,19.165145745405887,1.9195443284068645,19.261034807906046,0.001983483947246286,0.00026005957907630415,0.00019313411148126923,0.8688874798117975,1.0262733613297443,0.0
758,9690,3.044310381078064,1.2181332433948224,808.9621035344232,-7.054785798732381,18.55042352602176,19.846617234702176,0.0019700787438006353,8.058915600883503e-05,0.00019343119871872484,0.9590934340759577,1.004890123182208,0.0
787,9780,1.9604208961102143,1.0030566905872031,785.296547569001,-2.2090043817542813,4.646971524502785,5.14529345209283,0.0019124456253096667,0.00012075437058997748,0.0001931103175830289,0.9368586646376287,1.0492059115080368,0.0
794,9823,1.8359307386424428,0.8678950099994327,780.1886552618952,12.222509807754042,24.047126067244573,26.97506289324637,0.0019000062909874703,-0.0001975493513287952,0.00019340844929216158,1.1039729985452442,0.9565867108534957,0.0
829,9861,1.4002910844846814,0.8559921400285055,751.0571014380666,-30.5694754477555,16.747099324427726,34.8562500124895,0.0018290617378230382,-0.000521923434726983,0.00019340223767165977,1.2853503651266467,1.1050007983398353,0.0
846,9817,1.6746552690597485,1.005548043372414,740.2067706703157,-17.379793175766128,-9.16434538041709,19.64796267005765,0.0018026377484725376,-0.00016992258110697458,0.0001933694305325783,1.0942632990188728,1.0279563357187294,0.0
847,9663,2.4806640236898354,0.8751090696129726,739.5829976547453,-6.723576853003275,-19.1535309466666,20.299365345329303,0.0018011186637668852,-0.00017675640912963097,0.00019392812972913697,1.0981370148927112,1.030865340328484,1.0
858,9637,3.156421849681913,0.992666249261854,735.4815697084713,-12.757134471177968,7.14885227044606,14.623630489737454,0.0017911303886908568,0.000554526522234638,0.00019337477952525468,0.6904041572093792,1.0694733911007084,0.0
864,9781,1.9062397579131407,1.0621982295542785,732.3207667276114,-13.912467404605378,-0.0527781082250635,13.91256751332819,0.0017834328330961914,-0.00028424879908261,0.00019354603359262562,1.1593829572987786,1.0156485252213776,1.0
876,9671,3.143862590478225,1.1539551951329248,724.7891798474899,-13.247762735913057,-8.564803455756314,15.775267850112144,0.0017650910354337452,-0.00013781868583359104,0.000193427219215699,1.0780802140325436,1.0011476101375363,0.0
887,9666,3.13797330721469,1.1347830294063874,717.9393950619146,12.371657644483156,-16.316112187056422,20.47616736044393,0.001748409641649399,-0.00013699627133821466,0.0001934230273245002,1.0783547905907087,1.0606741326346412,0.0
937,9779,1.7561643496996635,1.2124623725359045,682.7959280788002,-6.2380359378184975,11.228821244024058,12.845213851538675,0.0016628241772816642,0.0002664974662726407,0.00019313602168128985,0.8397320234371966,1.004125701168403,0.0
951,9632,3.289566220606704,0.9847587795592968,674.3111787712961,-9.363384944660854,24.067850252983806,25.82507296063177,0.0016421611274500848,9.48021386691023e-05,0.00019336380018894226,0.942269892348317,1.0304101023755696,0.0
967,9808,1.2177427421858418,1.1934028502222271,667.3567509694922,8.823340732533751,-10.02890437198986,13.357779178624964,0.001625224894803623,-0.00021531963483774504,0.00019566746830555114,1.1324860550230262,1.0478737447369957,2.0
1003,9647,2.7488935718910694,0.959307017980425,646.8935109722086,16.65383221923272,21.907807841098368,27.519123750382114,0.001575390429169444,-0.0001550256270993342,0.00019335788235482875,1.098404575925388,1.0153813631535722,1.0
1017,5961,2.692925858244961,1.2306800527276782,637.1392150816218,0.9762940949013232,0.9362682223815022,1.3526819079076249,0.0015516356316198094,-0.00014217373957294005,0.00019348067824165573,1.0916283028538856,1.0729869074040324,1.0
1031,9696,3.1244939998148125,1.2952347983361887,633.5742272523728,-16.37894199596414,-7.046844512828506,17.830528833860733,0.0015429537580022121,0.000111546242269811,0.00019322781990442674,0.9277060367549583,1.0442999779659778,0.0
1046,9631,2.6020881680595265,0.8252615547148763,626.9919146995016,10.219096228297497,-13.49643477258338,16.92878256974795,0.0015269237437545648,0.00010548971820744388,0.00019337399014478817,0.9309135648463659,1.0114305010456923,0.0
