flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.00026829893277155686,0.00019338624640141808,0.9658348677405652,0.9474125126709638,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,-0.00019827981905990707,0.0001933943991942305,1.0352883041770375,1.0127190213823285,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,-0.00026694395298959545,0.00019342395423028685,1.0642277507691529,1.0180441160714258,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.0001130936107396639,0.00019338614788120105,0.9672625454887762,0.9455147869333563,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.00010184752001927337,0.000194528548576146,0.9688190921407478,1.008766298591926,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.0002531922577448467,0.00019336845020453687,0.9195894731676291,1.0432249544690333,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,-0.000269360974283481,0.00019365224814234217,1.088013455382349,1.1127086779612056,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,-2.5487401310406925e-05,0.00019338416376320228,1.009155329049399,1.0289028272043903,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.00020092632969024693,0.00019338551842225913,0.9276832705293759,1.134013555190925,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.0001853851803042554,0.00019340424771692149,0.9330377264905695,1.0526730564341007,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,4.561757862810991e-05,0.000193300287308366,0.9834652741053326,1.0664715822132775,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,-0.0005267663524080948,0.000193395789160781,1.1969474575913268,1.0414401262354687,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,4.8484766315632375e-05,0.00019339656595209872,0.981285359461828,0.9515842757471814,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,0.00018211837846049102,0.00019335828826553975,0.9233518486707512,1.0315229375640143,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,6.157724995939492e-06,0.00019340285343108255,0.9972677659848136,0.9087550458610489,1.0
