flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.00016770417353510682,0.000193132347792668,0.9786445841953288,1.0093297149965903,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,-0.00012038870206152754,0.00019340311903453278,1.0214258473604032,1.2390853348911757,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,-6.029048215422058e-05,0.00019330576231880444,1.0145061239192192,1.064179332682488,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.00012437431138331801,0.00019339038402296793,0.9639970964350143,1.0639180702127526,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,-0.0003261906038175158,0.00019452425061464187,1.099864180887891,0.9886120971725327,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,-0.00023833113935844963,0.00019336850397762428,1.0756908313353126,1.0153980268191805,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,-0.00020402756181158702,0.0001936521393219463,1.066665821788182,1.0004747931830844,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,-4.718017824139947e-05,0.00019338405125626554,1.0169475911313461,1.0134480666117147,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,-0.00020672498840006078,0.00019338096551665588,1.0744037632299952,1.0862814081071102,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.0003299506696156746,0.00019340290081926132,0.8808197777882603,0.9141466980566629,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.0006310171603333603,0.00019329894939504409,0.771279053059729,0.9242697932842174,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,7.687846042848121e-07,0.00019339592280995151,0.9997125667337007,1.023560593275353,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,5.367385196842784e-06,0.0001933960105945396,0.9979282423692649,1.1429429694225892,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,0.00018591293096381406,0.0001933589904219739,0.9217548355798149,1.0401543268281934,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,-0.0005405073353762773,0.00019340124699948423,1.2398276194774374,0.979615658633741,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,9.258679517719283e-05,0.00019452803851207294,0.9577040461315449,1.0062973445894652,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,0.0005076805953417225,0.0001933965612388105,0.7640917034211167,1.0206338185370811,0.0
674,9695,2.8781732200740646,1.2472535709787684,872.792517290345,0.1468524876690775,-12.339509784854808,12.340383599534585,0.0021255260024535746,-9.997196590431917e-05,0.00019335019580414382,1.0470339886639437,0.9316264942486874,0.0
701,9622,3.1176693135511155,0.9454955881179958,850.8331299101466,10.65239696431917,-5.923170774663732,12.188417170053986,0.0020720479444387443,-2.0537817353640333e-05,0.0001933505774948794,1.0099118446601405,1.019087581866661,0.0
729,9807,1.516067224006115,1.1266124035913023,826.4122585872142,-19.482514058347338,7.234457861602652,20.78234189366073,0.002012575394008757,-1.6055293805011957e-05,0.00019343566126114216,1.0079774868821347,1.0778524042857942,0.0
748,9743,2.303283456026622,1.3811392211255948,814.4666051244357,19.165145745405887,1.9195443284068645,19.261034807906046,0.001983483947246286,-4.452408166164852e-05,0.00019339190587055192,1.0224474121524716,0.9862244016757783,0.0
758,9690,3.044310381078064,1.2181332433948224,808.9621035344232,-7.054785798732381,18.55042352602176,19.846617234702176,0.0019700787438006353,7.287205986588414e-05,0.00019317598704831815,0.9630105851884372,0.9950106530575801,0.0
787,9780,1.9604208961102143,1.0030566905872031,785.296547569001,-2.2090043817542813,4.646971524502785,5.14529345209283,0.0019124456253096667,0.0003452588243355616,0.0001933706061899273,0.819467377390321,0.962599831868036,0.0
794,9823,1.8359307386424428,0.8678950099994327,780.1886552618952,12.222509807754042,24.047126067244573,26.97506289324637,0.0019000062909874703,5.205663599810344e-05,0.00019340973533759788,0.9726018612438126,1.044521995816971,0.0
829,9861,1.4002910844846814,0.8559921400285055,751.0571014380666,-30.5694754477555,16.747099324427726,34.8562500124895,0.0018290617378230382,-3.8255143510426204e-05,0.00019340232112094168,1.0209151734571615,0.9946353196833705,0.0
846,9817,1.6746552690597485,1.005548043372414,740.2067706703157,-17.379793175766128,-9.16434538041709,19.64796267005765,0.0018026377484725376,0.00013089896843124108,0.00019336887308578227,0.9273847623893609,1.073650368354321,0.0
847,9663,2.4806640236898354,0.8751090696129726,739.5829976547453,-6.723576853003275,-19.1535309466666,20.299365345329303,0.0018011186637668852,-9.151795197997797e-05,0.00019392695661625035,1.0508117281892888,1.0772221692502606,1.0
858,9637,3.156421849681913,0.992666249261854,735.4815697084713,-12.757134471177968,7.14885227044606,14.623630489737454,0.0017911303886908568,1.829406583673328e-05,0.0001933749222959679,0.9897863014595467,0.9282304482683327,0.0
864,9781,1.9062397579131407,1.0621982295542785,732.3207667276114,-13.912467404605378,-0.0527781082250635,13.91256751332819,0.0017834328330961914,-3.861179317796577e-05,0.0001935455947471862,1.021650264849578,1.0304899601380284,1.0
876,9671,3.143862590478225,1.1539551951329248,724.7891798474899,-13.247762735913057,-8.564803455756314,15.775267850112144,0.0017650910354337452,0.0001454003506673457,0.00019342767529652145,0.9176244467007811,0.994201001636709,0.0
887,9666,3.13797330721469,1.1347830294063874,717.9393950619146,12.371657644483156,-16.316112187056422,20.47616736044393,0.001748409641649399,-3.5509815729903684e-05,0.00019342278434246875,1.020309780319219,1.0229725331818051,0.0
937,9779,1.7561643496996635,1.2124623725359045,682.7959280788002,-6.2380359378184975,11.228821244024058,12.845213851538675,0.0016628241772816642,2.2979425180799326e-05,0.00019313715231383246,0.9861804840855961,1.025087783910443,0.0
951,9632,3.289566220606704,0.9847587795592968,674.3111787712961,-9.363384944660854,24.067850252983806,25.82507296063177,0.0016421611274500848,0.00024836643826785037,0.0001931037037700568,0.8487563527621015,1.014209474261221,0.0
967,9808,1.2177427421858418,1.1934028502222271,667.3567509694922,8.823340732533751,-10.02890437198986,13.357779178624964,0.001625224894803623,0.0003102761990080007,0.00019567548006359513,0.8090872223283956,1.0110863287522491,2.0
1003,9647,2.7488935718910694,0.959307017980425,646.8935109722086,16.65383221923272,21.907807841098368,27.519123750382114,0.001575390429169444,0.0003775762091517643,0.0001930963810991483,0.76032848609419,1.0392438609439776,1.0
1017,5961,2.692925858244961,1.2306800527276782,637.1392150816218,0.9762940949013232,0.9362682223815022,1.3526819079076249,0.0015516356316198094,2.2500743238464864e-05,0.00019348385754588198,0.985498693907296,1.0471663377901272,1.0
1031,9696,3.1244939998148125,1.2952347983361887,633.5742272523728,-16.37894199596414,-7.046844512828506,17.830528833860733,0.0015429537580022121,0.00019108672986705853,0.00019347289478216064,0.8761552451743764,1.0502034167345278,0.0
1046,9631,2.6020881680595265,0.8252615547148763,626.9919146995016,10.219096228297497,-13.49643477258338,16.92878256974795,0.0015269237437545648,-6.694395335719768e-05,0.0001933747951129949,1.0438423684424403,1.0898406348936356,0.0
1062,9624,3.3208855676583013,0.9697501773412222,614.8046332855188,1.555998597580202,19.157538556338324,19.22062473420833,0.0014972438564600885,-5.571085185248053e-05,0.00019344783799550236,1.0372089366819623,0.9765199095524747,1.0
1072,9642,3.150332247396144,1.0266886538231188,610.061401704396,-14.303214374616775,29.637540209530144,32.9084446778902,0.0014856925864141037,-2.845793138335186e-05,0.00019340417216128603,1.019154656652113,1.0053062667018937,0.0
1109,9754,2.0934108941683864,1.0341350558700115,596.1584750683895,20.18175478104212,-1.4859291267665724,20.23638335799877,0.0014518345600336993,0.00026884488518892646,0.00019337766895698725,0.8148240215588433,0.9807616756793377,0.0
1114,9693,2.41032255107432,0.9839258677009792,593.6802658559716,7.791093092143061,-12.54223422692939,14.765120079890933,0.00144579933629362,6.930178043494054e-06,0.00019373307529498243,0.9952066805748715,1.0446552855750533,1.0
1130,9726,2.4517562439137075,1.25492631751465,583.9531711004207,6.561363047802879,2.2804381932660105,6.946357563383808,0.001422110782116459,0.00017744531082627567,0.00019335179303039572,0.8752239888356712,1.06780491825074,0.0
