flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,-0.00017412091704180886,0.00019338712297779616,1.0221725226351632,1.0469913221577567,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,4.614394344876671e-05,0.00019340310894396833,0.9917876588748746,1.0334386947014347,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,-0.00015044236084223736,0.00019342393724826825,1.0361970156996767,1.0448989790286582,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,-9.032519241796355e-05,0.0001933892773149043,1.0261466307306035,1.0867425276900462,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,-0.00022049881390130238,0.00019452704344346834,1.0675063388684363,0.9863790154474739,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,-0.00013098258877604124,0.00019336042901197176,1.0415983453173487,0.9752822555953331,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,5.0598678917819864e-05,0.00019365362517906657,0.9834669273038323,1.0194518499740988,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.00016232493174585358,0.00019338504525147544,0.9416912636578718,0.964038948258609,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.00012425189989002223,0.00019337985912073154,0.955279673677362,1.1004838667177324,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,-0.00013586263871955126,0.0001931461980829892,1.049074425251902,1.0007926629837947,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,-6.216118401544636e-05,0.0001932990257482419,1.022531185781747,1.0840777173021319,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,0.00026974044467470914,0.00019339666102727288,0.8991494150198087,1.066357568401867,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,-0.00012450881952803707,0.0001931359983487773,1.0480591735996068,1.0129380782521742,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,-0.00026391541824910173,0.00019310094577055728,1.111074066698148,1.0555949726583786,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,-0.00037816054404315536,0.00019340407207413206,1.167792992106251,1.0344261104183878,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,0.0002842700772000107,0.0001945283962924249,0.8701383491196203,0.9803299389738996,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,0.00019800376400839472,0.00019339639768002485,0.9079918927135942,1.063655084818667,0.0
674,9695,2.8781732200740646,1.2472535709787684,872.792517290345,0.1468524876690775,-12.339509784854808,12.340383599534585,0.0021255260024535746,3.159835990189754e-05,0.00019308525020509212,0.9851338633987905,1.009312630053067,0.0
701,9622,3.1176693135511155,0.9454955881179958,850.8331299101466,10.65239696431917,-5.923170774663732,12.188417170053986,0.0020720479444387443,-1.7097796373842077e-05,0.00019335306096050528,1.0082516412903144,1.0185704694878253,0.0
729,9807,1.516067224006115,1.1266124035913023,826.4122585872142,-19.482514058347338,7.234457861602652,20.78234189366073,0.002012575394008757,-0.00024153525119512213,0.00019338111774766815,1.1200130200906506,1.0246141109036588,0.0
748,9743,2.303283456026622,1.3811392211255948,814.4666051244357,19.165145745405887,1.9195443284068645,19.261034807906046,0.001983483947246286,0.0001258323664023904,0.00019339171098917759,0.9365599270026429,1.010190513469253,0.0
758,9690,3.044310381078064,1.2181332433948224,808.9621035344232,-7.054785798732381,18.55042352602176,19.846617234702176,0.0019700787438006353,-0.00010256298812435718,0.0001934291787565729,1.0520603495911511,1.0314169555610528,0.0
787,9780,1.9604208961102143,1.0030566905872031,785.296547569001,-2.2090043817542813,4.646971524502785,5.14529345209283,0.0019124456253096667,-0.0004139741694780499,0.00019337043978577502,1.2164632363918941,0.9595040512154399,0.0
794,9823,1.8359307386424428,0.8678950099994327,780.1886552618952,12.222509807754042,24.047126067244573,26.97506289324637,0.0019000062909874703,5.52089712012936e-05,0.00019340228899791204,0.9709427429460771,1.0425806389235408,0.0
829,9861,1.4002910844846814,0.8559921400285055,751.0571014380666,-30.5694754477555,16.747099324427726,34.8562500124895,0.0018290617378230382,2.4103668826726244e-05,0.0001934045396116963,0.9868218396742503,1.0781105568914262,0.0
846,9817,1.6746552690597485,1.005548043372414,740.2067706703157,-17.379793175766128,-9.16434538041709,19.64796267005765,0.0018026377484725376,0.00013551883682353695,0.00019337091412206223,0.9248219244613242,1.0336542009764327,0.0
847,9663,2.4806640236898354,0.8751090696129726,739.5829976547453,-6.723576853003275,-19.1535309466666,20.299365345329303,0.0018011186637668852,3.5099532407020404e-05,0.00019392821609916117,0.9805123709430601,0.9734028627608883,1.0
858,9637,3.156421849681913,0.992666249261854,735.4815697084713,-12.757134471177968,7.14885227044606,14.623630489737454,0.0017911303886908568,0.0003215327915115192,0.00019337538885158838,0.8204861055668156,1.039784175993849,0.0
864,9781,1.9062397579131407,1.0621982295542785,732.3207667276114,-13.912467404605378,-0.0527781082250635,13.91256751332819,0.0017834328330961914,-0.00011352644537900275,0.00019354623786673494,1.0636561373505224,1.125673088657009,1.0
876,9671,3.143862590478225,1.1539551951329248,724.7891798474899,-13.247762735913057,-8.564803455756314,15.775267850112144,0.0017650910354337452,0.0003490959896709037,0.00019342734724475972,0.8022221048870046,1.0030669452124021,0.0
