flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.0002108310968726764,0.00019338561697859714,0.9731528104318262,1.0324501170621478,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.00022260010236588225,0.000193148352471667,0.9603833604480261,0.924640715561914,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,-0.0001856132405461791,0.00019342468916843923,1.0446592658112,1.0547424383291903,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,-0.00011743118274088122,0.00019313226296571352,1.0339930609522092,1.051554019328908,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,-3.199074590220748e-05,0.00019452623277171313,1.0097940578242526,1.0241043023563554,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,-0.00012737217100955694,0.00019336804407063104,1.0404517241794287,1.161665308961128,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,-0.0002026942966795587,0.00019365055537754036,1.0662301786089026,1.0475813656337531,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,6.791084988918466e-05,0.0001933831041964877,0.9756057446113205,0.9756364280221793,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,-7.712999704566738e-05,0.00019338152754555502,1.027760369380262,0.9676755547059955,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.0002083228949733329,0.00019340244223924936,0.924752482110025,1.0455941720143138,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,4.280209894963732e-05,0.00019329897874711813,0.9844857838769069,0.9843560872565689,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,-5.804506192105759e-05,0.00019339560919443005,1.021701893674156,1.1569646258195587,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,0.0002620786831979264,0.00019339640290358748,0.898840218867152,1.027534463307321,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,-0.00013550825737236333,0.00019335429140738736,1.0570313523832136,0.9883801036479828,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,0.00026920275700125906,0.0001931464452135385,0.8805524881111381,1.0684176198172681,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,0.00010227632992385537,0.0001945274909325793,0.953277625345867,0.988053939044267,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,-0.00020705768616293937,0.00019339765748627538,1.096215270948824,1.0642224475254092,0.0
674,9695,2.8781732200740646,1.2472535709787684,872.792517290345,0.1468524876690775,-12.339509784854808,12.340383599534585,0.0021255260024535746,-0.00017039210682690854,0.00019334971462735338,1.0801646776516582,1.1145028316593335,0.0
701,9622,3.1176693135511155,0.9454955881179958,850.8331299101466,10.65239696431917,-5.923170774663732,12.188417170053986,0.0020720479444387443,-3.692873129344901e-05,0.00019335319637651634,1.0178223343685475,1.0587287174045825,0.0
729,9807,1.516067224006115,1.1266124035913023,826.4122585872142,-19.482514058347338,7.234457861602652,20.78234189366073,0.002012575394008757,-0.00017890315985767452,0.0001933802115536508,1.0888926498804725,0.9873376211907341,0.0
