flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,-0.00013916988539022101,0.00019338681566700866,1.017721865278293,0.9979617025932758,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,-9.331035694274629e-05,0.00019340293345669631,1.01660665353779,0.9668232892018419,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,-0.00014505232574182312,0.00019342406225703127,1.0349001523424466,0.9627114359010526,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,-0.0002171654211627631,0.0001933870813749816,1.0628633487800854,0.9876579552128845,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,-1.8485404056364535e-05,0.00019452672204179058,1.0056593590154526,1.013108228157378,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.00014177768207326955,0.00019336701006036726,0.9549732752094153,0.9303204431446652,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,-0.00025603405984703996,0.00019365097047412198,1.0836588981111772,1.0300805439550498,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.0003152649395306617,0.00019312382042797362,0.8867536857135938,0.9839196772804332,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,-0.0003752151566950679,0.00019338078730282994,1.135046178476589,0.991091955546647,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,-5.462648406790452e-05,0.00019340418863967652,1.0197314238441832,1.0410132250138744,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,-0.00018715382709031802,0.00019329967776813553,1.0678365078581686,1.0611609554798385,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,-4.0150031555935735e-05,0.00019339418796629604,1.015011297895176,1.06782144996976,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,5.765366310009335e-05,0.0001934009904038074,0.9777462559352537,1.1070656289954732,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,0.00023588229114026617,0.00019335767387689055,0.9007242338744448,1.0519901330284027,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,-5.3608524349105604e-05,0.0001934030312807555,1.023786550037094,1.0279750414703306,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,-0.00021637580840427764,0.00019452901289427292,1.0988458580189782,1.0796112123067043,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,-0.00020179721631337323,0.00019339036900465646,1.093770843305139,1.1598205724837163,0.0
674,9695,2.8781732200740646,1.2472535709787684,872.792517290345,0.1468524876690775,-12.339509784854808,12.340383599534585,0.0021255260024535746,4.3177021998051747e-05,0.0001933528160840513,0.9796864296422575,0.9687426932698107,0.0
701,9622,3.1176693135511155,0.9454955881179958,850.8331299101466,10.65239696431917,-5.923170774663732,12.188417170053986,0.0020720479444387443,-0.00017063804082841788,0.0001933526236208354,1.0823523612406751,1.0446463877625267,0.0
729,9807,1.516067224006115,1.1266124035913023,826.4122585872142,-19.482514058347338,7.234457861602652,20.78234189366073,0.002012575394008757,0.00013684925484601113,0.00019338152309989894,0.9320029176281305,1.056733894353623,0.0
748,9743,2.303283456026622,1.3811392211255948,814.4666051244357,19.165145745405887,1.9195443284068645,19.261034807906046,0.001983483947246286,-0.00033610725920439334,0.00019339123506116303,1.169452976753867,0.9502357674866837,0.0
758,9690,3.044310381078064,1.2181332433948224,808.9621035344232,-7.054785798732381,18.55042352602176,19.846617234702176,0.0019700787438006353,0.0001333310597489869,0.00019343076486453455,0.9323219642014068,1.0418628443516302,0.0
787,9780,1.9604208961102143,1.0030566905872031,785.296547569001,-2.2090043817542813,4.646971524502785,5.14529345209283,0.0019124456253096667,-0.00014589964382568266,0.0001933714399881721,1.0762895644690857,0.9313315520152687,0.0
794,9823,1.8359307386424428,0.8678950099994327,780.1886552618952,12.222509807754042,24.047126067244573,26.97506289324637,0.0019000062909874703,0.0004502541117478542,0.00019315980136357997,0.7630249363470011,1.0578321886970223,0.0
829,9861,1.4002910844846814,0.8559921400285055,751.0571014380666,-30.5694754477555,16.747099324427726,34.8562500124895,0.0018290617378230382,0.00035721692445272015,0.0001934021525156318,0.804699361937404,0.9355214142786419,0.0
846,9817,1.6746552690597485,1.005548043372414,740.2067706703157,-17.379793175766128,-9.16434538041709,19.64796267005765,0.0018026377484725376,1.980565379739493e-05,0.00019337202859550477,0.9890129595842663,1.0859938371797047,0.0
847,9663,2.4806640236898354,0.8751090696129726,739.5829976547453,-6.723576853003275,-19.1535309466666,20.299365345329303,0.0018011186637668852,6.667748930143077e-05,0.00019392857160685514,0.9629799575992508,1.0837716422100885,1.0
858,9637,3.156421849681913,0.992666249261854,735.4815697084713,-12.757134471177968,7.14885227044606,14.623630489737454,0.0017911303886908568,0.0002046189580981278,0.00019337318295635178,0.8857598757800741,1.1039116674283587,0.0
864,9781,1.9062397579131407,1.0621982295542785,732.3207667276114,-13.912467404605378,-0.0527781082250635,13.91256751332819,0.0017834328330961914,-0.00013956730616496827,0.00019328859112273394,1.078257674511166,1.0181601890209426,1.0
876,9671,3.143862590478225,1.1539551951329248,724.7891798474899,-13.247762735913057,-8.564803455756314,15.775267850112144,0.0017650910354337452,-0.00022523326497557032,0.00019342928388973595,1.1276043334049466,1.0332484793863252,0.0
