flux_idx,lon
211,1.0659251837722643
214,1.281600817240726
217,1.7158370095244984
474,2.000742042706263
562,0.7305278807491334
571,2.6716019433415648
575,3.0962038789677027
576,2.158972284716985
593,0.8618008418776082
598,1.5303317501723588
634,2.042547301875515
665,3.150332247396144
690,1.4002910844846814
708,2.4866819015914485
735,2.976955925180019
781,2.7488935718910694
854,1.7017994987133642
867,3.289566220606704
892,1.8359307386424428
994,1.505563921197102
1011,2.567585300216503
1015,1.1477038256515248
1022,2.579313877170057
1059,1.5180457038801425
1130,3.562590879379344
1132,1.41617280777493
1136,3.13797330721469
1147,3.69187971629383
1148,2.0934108941683864
1162,1.516067224006115
1178,3.3208855676583013
1194,0.3926990816987241
1215,1.5121215616582708
1218,2.4806640236898354
1219,1.6746552690597485
1231,3.044310381078064
1235,3.1244939998148125
1261,1.1323911762048722
1291,3.591178050861697
1296,2.303283456026622
1303,3.480179657101685
1318,1.0759291800955066
1328,0.9151916627006884
1331,1.5480677625808226
1351,1.9917383068021592
1352,3.0702415909314187
1370,1.4979243322528657
1391,2.5314823155872768
1400,2.1226482971945013
1410,1.7207429488107178
1426,1.335294043090938
1434,2.6020881680595265
1437,3.143862590478225
1451,1.976480896942039
1458,2.8870038421495186
1463,3.156421849681913
1473,1.6531963231437783
1520,3.5195487663510225
1557,1.5463968876297365
1578,2.5435877361959465
1586,2.41032255107432
1587,2.218151792691651
1591,1.9062397579131407
1623,2.510537543905293
1630,2.931560217907723
1649,2.4983744428966568
1650,0.96278691167552
1657,0.6029969505865655
1660,3.1128414708225653
1662,3.297318151504805
1687,1.179428428423965
1703,0.8872571967298988
1719,0.9235238785039854
1724,0.98752269074238
1730,1.2177427421858418
1731,1.7229229980835914
1744,1.7673979209701245
1745,2.722748148521543
1764,2.3931103439215167
1796,1.152439954821846
1810,1.7561643496996635
1812,3.1176693135511155
1822,2.007510717125352
1855,2.8781732200740646
1869,1.4350390270670172
1886,1.4304983205820268
1891,1.3238746310613267
1900,3.381214131467104
1920,1.57705947004368
1996,3.3225829280302195
2037,2.0562811103747034
2068,1.2383408542204084
2081,2.3780289444486926
2088,1.244988718630757
2093,0.8752997790110606
2105,2.134689848024203
2119,0.6869740074424758
2121,1.897237538741984
2149,2.889265732722865
2219,2.2920687730941425
2228,1.3974089040878228
2243,0.6292743905517081
2249,1.89654096736108
2294,2.64435436807334
2321,3.8183313623424486
2326,1.768103670282548
2345,1.3340184734048697
2348,2.904737438229549
2354,0.9313336329476498
2366,2.080765075327032
2372,1.1109518062564945
2374,2.463458323407492
2384,2.357139046011224
2395,0.8951130686761378
2414,1.3666785230742773
2425,1.817892940952604
2432,2.4517562439137075
2446,2.53420788714916
2485,3.3586311122622488
2494,2.848640935892347
2508,0.6625937831229348
2534,1.0799224746714915
2550,2.393478613532162
2558,3.443129448465599
2573,2.495208683876885
2583,1.9604208961102143
2597,1.3305997765655582
2609,1.1097287427845437
2629,3.382680064506099
2694,3.571691647831253
2700,1.1748517981399846
2716,1.540291478397792
2717,2.3172893180116665
2719,0.6496503326867782
2720,2.797158263496499
