,index,lon,lat,iflux,qflux,uflux,pflux
0,10089,0.8636246900156923,-0.006650722865258171,87326.66042770671,2878.2373291535114,895.6166024647556,3014.3621583252484
1,10690,5.4030674929902,0.33969180954371553,71504.09783512077,831.1516861366974,-76.12074629905695,834.6301536519038
2,9188,1.3297113600345618,0.10069735251009639,67369.61076224614,-1984.5009705643586,-1583.6006273664261,2538.904300907425
3,9187,6.282336137151571,-0.0008940111587925826,54507.6547527938,-501.89682230799446,1938.3797758927428,2002.3028182152825
4,9737,5.060584514180167,1.12317557426072,44100.5504881197,184.74548782594624,-1048.071157836376,1064.2293207577625
5,11069,3.6046736424128127,-0.28558492606167635,43180.08025662194,2455.5824235005925,-883.3419065086264,2609.631767587017
6,9334,2.627994533833986,-0.2314842054419343,42660.299551548414,-144.44332995431395,-695.3959179470652,710.238944486806
7,9193,1.9506557514102667,-0.0374523026379619,41575.297389586965,97.13302551588923,-1016.4822439398794,1021.1126171441242
8,10062,0.753486607790764,-4.0260386272052454e-05,41033.482140046035,177.06207934720067,-463.5590904958826,496.22375026204077
9,11548,0.17738722618460478,-0.006184482498300914,39761.15852027434,-1301.6369327665607,-1832.0290683558344,2247.35159955951
10,11558,0.22350579823182493,-0.0035936948225113443,35961.614462615194,534.3818550298604,265.44906508619067,596.6801263158405
11,9293,2.33375267733153,0.021251843387788738,35315.01878403309,341.8224026060737,-1656.7148531184948,1691.6106701799988
12,11529,0.10426828186479575,-0.020540924172103656,34720.983193872205,1345.1083469261246,253.26174070664763,1368.7432097643782
13,10202,1.425621111279284,0.00935721518471515,27641.364631631586,-92.92709184995181,-63.439596614030165,112.51678460674322
14,9189,1.3298115521481737,0.10023977373842076,21934.374430970776,-685.6383787378041,-207.13258757989192,716.2429023981642
15,10661,5.20493786094932,-0.005849277626033922,20895.317713343396,524.3521961152267,216.15063625547646,567.1563480421501
16,11784,0.16310082543219018,-0.34221376288018973,18339.64416788199,143.8686571373749,186.7604865398811,235.74916720770116
17,10315,1.5029382805013984,-0.6664454077338228,17478.389919984664,54.16297711843114,915.2851614010262,916.8863368876397
18,10487,4.39127752367987,-0.6041176979238841,17005.294110412447,-65.19700666755129,447.24098739119603,451.9680856886476
19,10486,4.3909113750453255,-0.6050847620192087,15238.543104298184,681.1604143815966,-169.49041638939548,701.9305602182876
20,10335,1.9467204381428669,0.014242083570990959,14911.392402760217,213.43257238029767,47.47469918232908,218.64882806757424
21,11170,0.4430090702399916,-0.0030079241308303534,14477.592524383377,177.26977362546842,71.90530212076037,191.29805308549965
22,11193,0.5223998760319226,-0.0006806397315739013,13982.398940133447,385.42314741009915,374.47314826634874,537.383607241622
23,10039,0.6142832028491085,-0.0304827315389175,13980.706204897842,-79.7520031430285,185.13149414340324,201.5788980253007
24,10182,1.3331393530355253,-0.010860201339187919,13875.50030810527,13.467356955461101,266.48515842846643,266.825241246046
25,11521,0.10279664271785727,-0.007336297602668478,13455.076089740078,546.9503815721379,-140.84223200201498,564.793107444856
26,10016,0.5978026830078722,0.0024766370262310593,13366.791617913776,857.6453789578469,465.38449686568924,975.7757559863227
27,9276,2.2814114567347534,0.05378534088680475,13209.542886940466,-724.2526463358239,287.8625342847677,779.3630311794966
28,9295,2.3350438558248108,0.024758278767930367,13014.11429165522,-404.995556071043,-3.0287446475739928,405.0068810914618
29,10065,0.7550132292502916,-0.003180237869342188,12732.301314861972,-155.34195769172604,-261.02331430639094,303.75038177916906
30,10991,5.607952480215795,-0.7094321379315743,12056.581352499948,-38.787493036200026,-484.57517228216693,486.1250530556155
31,11546,0.18001202684016882,-0.002657251981501326,11448.661948127681,331.87543267837856,-384.4161919143094,507.85540404859347
32,9902,1.107527371586757,0.7147387322730016,10200.768640934528,198.74278493192563,250.147063480369,319.48747695386965
33,11119,5.32493307018205,0.9959272171433637,10188.06075219461,490.76471693990794,-558.8219291955965,743.7284154467922
34,10246,0.9681284792175244,-0.6209280796304565,10062.07634351097,-237.506989246914,-160.40746548219033,286.60098555928556
35,10724,5.52902551293111,-0.0009080671856164954,10044.0612635339,-172.8776083559754,-178.6197208994343,248.57930759633598
36,10162,1.3235188579625756,0.006973395463048706,9943.489279345567,-29.41441402630367,-137.23750840936594,140.35434252961895
37,11781,6.242497767911168,-0.0014530927897095155,9839.764384977516,-82.10433727792663,89.32033524365556,121.32289350277857
38,11848,6.282909257019831,-0.0008327239807523802,9734.767479710345,122.7545466818159,150.63974893454022,194.32193054341406
