index,lon,lat,iflux,qflux,uflux,pflux
9188,1.3297113600345618,0.10069735251009639,298532.632619757,-8793.850706215488,-7017.354842295306,11250.559062815146
9193,1.9506557514102667,-0.0374523026379619,164751.57091204295,384.9117034864651,-4028.042058822115,4046.390965678027
9189,1.3298115521481737,0.10023977373842076,158966.0291787361,-4969.059448834769,-1501.161798104443,5190.861060570034
9187,6.282336137151571,-0.0008940111587925826,140270.9502228099,-1291.590043604705,4988.260351509915,5152.761024459084
10089,0.8636246900156923,-0.006650722865258171,68691.0,2264.0165031909933,704.4904699045082,2371.092058294542
10690,5.4030674929902,0.33969180954371553,66077.0,768.0680076754903,-70.34324892541021,771.2824625803307
9182,3.2207040094965116,-0.10099627373029439,47247.4775937231,451.6043886842325,-2570.7876748843037,2610.152446355558
9334,2.627994533833986,-0.2314842054419343,46894.0,-158.77819860811888,-764.4085137472049,780.7245943624742
11069,3.6046736424128127,-0.28558492606167635,45564.0,2591.1521442163726,-932.1101394198236,2753.7063653349733
9173,4.676328977421491,-0.018371206044090788,44428.88975604756,933.4584565501367,592.7553263225192,1105.7592717172574
9737,5.060584514180167,1.12317557426072,43572.0,182.53129057245343,-1035.5098969013718,1051.4744022650932
11548,0.17738722618460478,-0.006184482498300914,42540.0,-1392.6061810209912,-1960.0665440399112,2404.4152787075764
9293,2.33375267733153,0.021251843387788738,38645.0,374.0540768078029,-1812.9325058637987,1851.1187760903217
10062,0.753486607790764,-4.0260386272052454e-05,38310.0,165.31008108549588,-432.7916577073938,463.2882924158641
11529,0.10426828186479575,-0.020540924172103656,34681.0,1343.5593778916373,252.9700953571325,1367.1670238363563
11558,0.22350579823182493,-0.0035936948225113443,33837.0,502.8105411519513,249.76631748996977,561.4282266203031
10815,5.822602428496792,-0.0037607514524612296,32659.878263498555,77.4574495733375,-1162.2251541865976,1164.8034020891537
9191,1.9503367885767204,-0.036788407731889586,32169.296085881975,-12.343724609728934,-756.8756184515114,756.9762673582301
10661,5.20493786094932,-0.005849277626033922,30719.28604617514,770.8772521375759,317.77421694595955,833.8058471963348
9176,5.083806059574567,-0.012468310039591523,24792.237643281333,-397.0369261466814,-15.36919310776256,397.3342834702148
11848,6.282909257019831,-0.0008327239807523802,21657.992631248304,273.10534874389225,335.1445814393959,432.3290667775079
