index,lon,lat,iflux,qflux,uflux,pflux
9188,1.3297113600345618,0.10069735251009639,138568.1523045993,-4081.790433794379,-3257.204701641856,5222.106434554271
9187,6.282336137151571,-0.0008940111587925826,83241.07279506841,-766.4690420240823,2960.1862850521197,3057.806016507912
9193,1.9506557514102667,-0.0374523026379619,76063.39360780035,177.70811072976423,-1859.6881771314563,1868.1595993869637
10089,0.8636246900156923,-0.006650722865258171,68691.0,2264.0165031909933,704.4904699045082,2371.092058294542
10690,5.4030674929902,0.33969180954371553,66077.0,768.0680076754903,-70.34324892541021,771.2824625803307
9189,1.3298115521481737,0.10023977373842076,57132.83292935871,-1785.8937835524873,-539.5217245730208,1865.6098995818136
9334,2.627994533833986,-0.2314842054419343,46894.0,-158.77819860811888,-764.4085137472049,780.7245943624742
11069,3.6046736424128127,-0.28558492606167635,45564.0,2591.1521442163726,-932.1101394198236,2753.7063653349733
9737,5.060584514180167,1.12317557426072,43572.0,182.53129057245343,-1035.5098969013718,1051.4744022650932
11548,0.17738722618460478,-0.006184482498300914,42540.0,-1392.6061810209912,-1960.0665440399112,2404.4152787075764
9293,2.33375267733153,0.021251843387788738,38645.0,374.0540768078029,-1812.9325058637987,1851.1187760903217
10062,0.753486607790764,-4.0260386272052454e-05,38310.0,165.31008108549588,-432.7916577073938,463.2882924158641
11529,0.10426828186479575,-0.020540924172103656,34681.0,1343.5593778916373,252.9700953571325,1367.1670238363563
11558,0.22350579823182493,-0.0035936948225113443,33837.0,502.8105411519513,249.76631748996977,561.4282266203031
10661,5.20493786094932,-0.005849277626033922,24512.826658625152,615.1308473875962,253.57178825275878,665.345482591927
9173,4.676328977421491,-0.018371206044090788,21807.893672516133,458.1875189754316,290.95359351174295,542.7612699173164
10202,1.425621111279284,0.00935721518471515,19938.0,-67.02926508860193,-45.759632136362896,81.1595115286762
11170,0.4430090702399916,-0.0030079241308303534,16186.0,198.18823820806765,80.39038384085187,213.87190460202402
10486,4.3909113750453255,-0.6050847620192087,15827.0,707.4643425313222,-176.03551742674986,729.0365555642458
10335,1.9467204381428669,0.014242083570990959,15536.0,222.37282441085162,49.463316810047544,227.80757833380034
9276,2.2814114567347534,0.05378534088680475,14608.0,-800.9272348200218,318.33773029263784,861.8720009399972
10487,4.39127752367987,-0.6041176979238841,14551.0,-55.787429365226636,382.69279938795796,386.73765782319674
10315,1.5029382805013984,-0.6664454077338228,14468.0,44.83421851422738,757.6410513653117,758.9664484440115
10815,5.822602428496792,-0.0037607514524612296,14383.899321447443,34.11342036764931,-511.86135697748233,512.9968559513884
11784,0.16310082543219018,-0.34221376288018973,14332.0,112.42996730023168,145.9489218322548,184.23242204109673
11848,6.282909257019831,-0.0008327239807523802,14101.426930476706,177.8177315508849,218.21121221983012,281.4876174760629
10039,0.6142832028491085,-0.0304827315389175,13997.0,-79.84495000702482,185.3472553923931,201.8138278788579
11193,0.5223998760319226,-0.0006806397315739013,13931.0,384.006341798659,373.09659457111127,535.4081988746051
9182,3.2207040094965116,-0.10099627373029439,13445.885650508042,128.51947402843962,-731.6055558661614,742.8081478947183
11546,0.18001202684016882,-0.002657251981501326,12929.0,374.78768161204016,-434.12208062208714,573.5222638850021
10016,0.5978026830078722,0.0024766370262310593,12901.0,827.7590726488841,449.1672770613088,941.7729689979486
10724,5.52902551293111,-0.0009080671856164954,12690.803830427909,-218.43313742864487,-225.6883723330601,314.0832324930244
