,index,lon,lat,iflux,qflux,uflux,pflux
0,9188,1.3297113600345618,0.10069735251009639,246490.83984156937,-7260.8599836967405,-5794.052306324654,9289.301902256953
1,9193,1.9506557514102667,-0.0374523026379619,135849.53361361727,317.38741616597804,-3321.4107279083883,3336.5407228753324
2,9187,6.282336137151571,-0.0008940111587925826,123141.9807282815,-1133.8695289778354,4379.126676603901,4523.539605053585
3,9189,1.3298115521481737,0.10023977373842076,123136.77339970307,-3849.086188551956,-1162.815861504853,4020.8960711101076
4,10089,0.8636246900156923,-0.006650722865258171,68691.0,2264.0165031909933,704.4904699045082,2371.092058294542
5,10690,5.4030674929902,0.33969180954371553,66077.0,768.0680076754903,-70.34324892541021,771.2824625803307
6,9334,2.627994533833986,-0.2314842054419343,46894.0,-158.77819860811888,-764.4085137472049,780.7245943624742
7,11069,3.6046736424128127,-0.28558492606167635,45564.0,2591.1521442163726,-932.1101394198236,2753.7063653349733
8,9737,5.060584514180167,1.12317557426072,43572.0,182.53129057245343,-1035.5098969013718,1051.4744022650932
9,11548,0.17738722618460478,-0.006184482498300914,42540.0,-1392.6061810209912,-1960.0665440399112,2404.4152787075764
10,9293,2.33375267733153,0.021251843387788738,38645.0,374.0540768078029,-1812.9325058637987,1851.1187760903217
11,10062,0.753486607790764,-4.0260386272052454e-05,38310.0,165.31008108549588,-432.7916577073938,463.2882924158641
12,9173,4.676328977421491,-0.018371206044090788,37199.17612975824,781.5609556233459,496.2989151157511,925.8240332265896
13,11529,0.10426828186479575,-0.020540924172103656,34681.0,1343.5593778916373,252.9700953571325,1367.1670238363563
14,9182,3.2207040094965116,-0.10099627373029439,34527.27556526652,330.0211983518827,-1878.6673700082001,1907.4341609856788
15,11558,0.22350579823182493,-0.0035936948225113443,33837.0,502.8105411519513,249.76631748996977,561.4282266203031
16,10661,5.20493786094932,-0.005849277626033922,29036.760981665884,728.6555580385691,300.3694151526265,788.1374929665695
17,10815,5.822602428496792,-0.0037607514524612296,26615.265519894627,63.12180866859701,-947.1232814467693,949.2243533475588
18,9191,1.9503367885767204,-0.036788407731889586,22101.462086204803,-8.480582252597262,-520.0007404737797,520.0698898884863
19,10202,1.425621111279284,0.00935721518471515,19938.0,-67.02926508860193,-45.759632136362896,81.1595115286762
