index,lon,lat,iflux,qflux,uflux,pflux
10089,0.8636246900156923,-0.006650722865258171,82649.40475873645,2724.07762811273,847.6469697021464,2852.9115494928174
9188,1.3297113600345618,0.10069735251009639,78865.83099919504,-2323.1441653211227,-1853.8325817089199,2972.153100678216
10690,5.4030674929902,0.33969180954371553,70221.37150046065,816.2414895440057,-74.75520098280202,819.6575561336552
9187,6.282336137151571,-0.0008940111587925826,59746.74319499899,-550.1374199425597,2124.6901781021397,2194.757283561159
9193,1.9506557514102667,-0.0374523026379619,47377.58245125587,110.68899596786987,-1158.3433997169936,1163.6199918772013
9737,5.060584514180167,1.12317557426072,43978.77343218818,184.23534086961433,-1045.1770665246943,1061.2906111025898
11069,3.6046736424128127,-0.28558492606167635,43715.52260186193,2486.0321772749066,-894.2955374249841,2641.9917665852886
9334,2.627994533833986,-0.2314842054419343,43596.12669193219,-147.61194315768162,-710.6506250205728,725.8192589101761
10062,0.753486607790764,-4.0260386272052454e-05,40392.2719509943,174.29521669136696,-456.31527894123434,488.4695040191425
11548,0.17738722618460478,-0.006184482498300914,40381.94764783283,-1321.959329949179,-1860.6324534012297,2282.4393960606185
9293,2.33375267733153,0.021251843387788738,36052.3907906025,348.9596003077488,-1691.3067972153688,1726.9312334177791
11558,0.22350579823182493,-0.0035936948225113443,35462.877799032125,526.9707354947798,261.76766248370296,588.4050179851383
11529,0.10426828186479575,-0.020540924172103656,34711.809717257776,1344.7529618295823,253.19482754803317,1368.3815802057964
9189,1.3298115521481737,0.10023977373842076,27035.655909450164,-845.0974220488924,-255.30545140767728,882.8196453818649
10202,1.425621111279284,0.00935721518471515,25646.163917908278,-86.21945630249833,-58.86041862736212,104.39513171641069
10661,5.20493786094932,-0.005849277626033922,21624.773152301535,542.6573287115903,223.69645390773127,586.9557733724856
11784,0.16310082543219018,-0.34221376288018973,17331.38016146958,135.95914769898891,176.49290039292597,222.78831596864043
10315,1.5029382805013984,-0.6664454077338228,16736.896555138752,51.865197498141434,876.4556194793882,877.9888675994243
10487,4.39127752367987,-0.6041176979238841,16408.17955601945,-62.907714795779725,431.536813081805,436.09792664678866
10486,4.3909113750453255,-0.6050847620192087,15371.531266904616,687.1049637606835,-170.9695747906121,708.0563725641151
10335,1.9467204381428669,0.014242083570990959,15052.37808952388,215.45055547550487,47.92356759698364,220.7161303256431
11170,0.4430090702399916,-0.0030079241308303534,14852.716683482064,181.8629526815077,73.76841685805928,196.25471429695827
10039,0.6142832028491085,-0.0304827315389175,13984.441208117778,-79.77330921899991,185.1809527842332,201.63275065779015
11193,0.5223998760319226,-0.0006806397315739013,13970.594812155985,385.0977680401509,374.1570130319598,536.9299408214298
9276,2.2814114567347534,0.05378534088680475,13517.931963226041,-741.1609986166362,294.58295313688933,797.5579867001898
10182,1.3331393530355253,-0.010860201339187919,13492.445151498414,13.095569242362128,259.12841367486715,259.459107967777
10016,0.5978026830078722,0.0024766370262310593,13258.506346259508,850.6975364614459,461.61438597391407,967.8709314157786
11521,0.10279664271785727,-0.007336297602668478,13256.883502613155,538.893830243045,-138.76763308105495,556.4737336702767
9295,2.3350438558248108,0.024758278767930367,12638.780608738089,-393.3152780114991,-2.941394109710773,393.32627641256244
10065,0.7550132292502916,-0.003180237869342188,12521.902152063327,-152.77495766261967,-256.7099474261328,298.730957211239
10991,5.607952480215795,-0.7094321379315743,11961.867635728957,-38.48278745488483,-480.7684617163836,482.306166984661
11546,0.18001202684016882,-0.002657251981501326,11772.420710609498,341.26059750103644,-395.2871662811002,522.2171380118682
9173,4.676328977421491,-0.018371206044090788,11421.481548073174,239.9672509468692,152.38157107433028,284.2611910375366
