,index,lon,lat,iflux,qflux,uflux,pflux
0,9188,1.3297113600345618,0.10069735251009639,98896.65382712557,-2913.190432376407,-2324.680241923588,3727.03859954245
1,10089,0.8636246900156923,-0.006650722865258171,76365.4651974723,2516.962534843498,783.199290466635,2636.001049012167
2,10690,5.4030674929902,0.33969180954371553,68418.8918569475,795.2897673310002,-72.83634458425746,798.6181485001409
3,9187,6.282336137151571,-0.0008940111587925826,68166.13819005757,-627.6617165379686,2424.0973908631627,2504.03821672054
4,9193,1.9506557514102667,-0.0374523026379619,57157.95879603317,133.53904406614737,-1397.465655424676,1403.8315192292912
5,9334,2.627994533833986,-0.2314842054419343,44976.48877437795,-152.28570536345825,-733.1515958883886,748.8005065514693
6,11069,3.6046736424128127,-0.28558492606167635,44496.32925688001,2530.4354087376514,-910.26862582962,2689.180605493619
7,9737,5.060584514180167,1.12317557426072,43804.42818240877,183.50497587724735,-1041.0336663680723,1057.0833319485555
8,11548,0.17738722618460478,-0.006184482498300914,41290.71540323006,-1351.7091088226805,-1902.5046977278955,2333.8041134060322
9,10062,0.753486607790764,-4.0260386272052454e-05,39488.664662385345,170.39609389968356,-446.107142779565,477.54205223751444
10,9293,2.33375267733153,0.021251843387788738,37138.655655145514,359.47381433479995,-1742.2661679724595,1778.963974692531
11,9189,1.3298115521481737,0.10023977373842076,36508.03160876233,-1141.190859211227,-344.7558114032224,1192.1296685526927
12,11558,0.22350579823182493,-0.0035936948225113443,34758.51956915916,516.5041237169255,256.5684733927929,576.7182079280117
13,11529,0.10426828186479575,-0.020540924172103656,34698.636202748974,1344.24261325376,253.09873731933502,1367.8622643087788
14,10202,1.425621111279284,0.00935721518471515,23029.404973616565,-77.42221340201186,-52.85470457979837,93.74336736156016
15,10661,5.20493786094932,-0.005849277626033922,22717.430630293948,570.076741809156,234.999398056149,616.6135002077846
16,11784,0.16310082543219018,-0.34221376288018973,15979.227483801278,125.35194135408464,162.72334796072636,205.4069063414994
17,10315,1.5029382805013984,-0.6664454077338228,15726.44499029,48.73395570546297,823.5416309567358,824.9823127543903
18,10487,4.39127752367987,-0.6041176979238841,15586.924811439023,-59.759086450364435,409.9377286742642,414.27055145640844
19,10486,4.3909113750453255,-0.6050847620192087,15564.60324285207,695.7352498872324,-173.1170143045134,716.9498159406687
20,11170,0.4430090702399916,-0.0030079241308303534,15408.658534148391,188.6701401231049,76.52959187154376,203.60058989624045
21,10335,1.9467204381428669,0.014242083570990959,15257.240901587527,218.38283676639978,48.57580718089851,223.72007607145102
22,9173,4.676328977421491,-0.018371206044090788,14856.472129120364,312.136981580575,198.2100618145531,369.75224661218925
23,10039,0.6142832028491085,-0.0304827315389175,13989.808309613603,-79.80392549038784,185.25202355165936,201.710135475786
24,9276,2.2814114567347534,0.05378534088680475,13973.576991900363,-766.1430983479898,304.51237566203366,824.4410434212947
25,11193,0.5223998760319226,-0.0006806397315739013,13953.655546594426,384.6308392194597,373.7033498135582,536.2789163677243
26,10016,0.5978026830078722,0.0024766370262310593,13104.487243110603,840.8153017515203,456.25198451845955,956.6275372560278
27,11521,0.10279664271785727,-0.007336297602668478,12977.276627370753,527.52777879272,-135.84082269889166,544.7368965927429
28,10182,1.3331393530355253,-0.010860201339187919,12960.615697716104,12.579383379908545,248.9143923350156,249.232051706294
29,11546,0.18001202684016882,-0.002657251981501326,12253.590455016898,355.20881414333724,-411.4435906429641,543.5615235889043
30,10065,0.7550132292502916,-0.003180237869342188,12225.732307614733,-149.1615022229345,-250.6382065456887,291.66532931742466
31,9295,2.3350438558248108,0.024758278767930367,12118.475362253914,-377.12352589497925,-2.8203046759562165,377.1340715208934
32,11848,6.282909257019831,-0.0008327239807523802,11847.277653691133,149.39311091133888,183.32959005230634,236.49109957145174
