index,lon,lat,iflux,qflux,uflux,pflux
551,2.8452257239549006,-0.725855355054402,34.59695632065031,-1.2059769499039503,0.4406249979973544,1.2839512422829005
7107,3.575229847565215,-0.3611527612672436,28.40411469439356,0.3503240232215945,-0.006038636108560801,0.3503760642113212
575,2.9213787673796556,-0.7606379265200679,20.031427860822998,-0.0002947496848853116,-0.005722711547096722,0.005730297097709171
2251,4.662818016985405,-0.1257075351415461,19.803826374292715,-0.3569042027711475,0.16148079071912777,0.39173544098917457
2206,4.610836576739935,-0.14089249510514235,15.071911310818486,0.000544465639503365,0.003981530803833199,0.004018585618656451
8315,1.1650584083991444,0.37484635539963285,14.860512226020425,0.001954445839590746,0.003775231547566819,0.004251144760842347
7160,6.1151185371068655,-0.7240644525469118,14.822401850083322,0.24231256605010465,-0.022699273699121943,0.24337345108342032
7137,5.276107813410394,-1.1188433232333543,13.178795423384091,-0.11376660799426423,0.02356273259880941,0.11618108048233836
2053,4.523337113997789,-0.22903969072238417,12.690713441776802,-0.151168002969757,-0.05917038090296459,0.16233576037973388
4322,5.387578904606521,-0.428903485828191,12.549074643636757,0.06250282053263907,0.058592938768855456,0.08567225366538535
1192,2.78120163820876,0.04484423906797319,12.209417229433711,-0.008322466284262505,-0.00509594630966388,0.009758694269402186
1526,3.5840172355530022,-0.25226058849049815,11.308784455988627,0.2350568045368585,0.14649257646652003,0.27696890857798123
1503,3.6637585834159125,-0.30725852819580934,11.040493106842332,-0.005251069686075607,0.0016483010200879623,0.0055036923152412135
1961,4.040669479119474,-0.07528285407231418,10.80600541802192,0.04312419868425317,-0.013123953352880035,0.04507698596587303
7272,0.44741328668057806,0.9896500295340592,10.642607280058805,0.00591560562736771,0.0025554157802304433,0.0064439537357429315
5047,0.8629482845961967,-0.1540733640558038,10.622923046977686,0.17698626215046576,-0.1511967840442335,0.23277586751059906
2827,4.9081137317616825,0.45550928101130056,10.250110603596466,-0.0008818094889243987,-0.0038720618179869854,0.003971202676402929
8150,4.060159524135564,-0.7076701106581722,10.101593372330852,-0.07492993979533379,0.01365613480749269,0.07616420350540508
