index,lon,lat,iflux,qflux,uflux,pflux
16,1.3297113600345618,0.10069735251009639,246490.83984156937,-7260.8599836967405,-5794.052306324654,9289.301902256953
21,1.9506557514102667,-0.0374523026379619,135849.53361361727,317.38741616597804,-3321.4107279083883,3336.5407228753324
15,6.282336137151571,-0.0008940111587925826,123141.9807282815,-1133.8695289778354,4379.126676603901,4523.539605053585
17,1.3298115521481737,0.10023977373842076,123136.77339970307,-3849.086188551956,-1162.815861504853,4020.8960711101076
917,0.8636246900156923,-0.006650722865258171,68691.0,2264.0165031909933,704.4904699045082,2371.092058294542
1518,5.4030674929902,0.33969180954371553,66077.0,768.0680076754903,-70.34324892541021,771.2824625803307
162,2.627994533833986,-0.2314842054419343,46894.0,-158.77819860811888,-764.4085137472049,780.7245943624742
1897,3.6046736424128127,-0.28558492606167635,45564.0,2591.1521442163726,-932.1101394198236,2753.7063653349733
565,5.060584514180167,1.12317557426072,43572.0,182.53129057245343,-1035.5098969013718,1051.4744022650932
2376,0.17738722618460478,-0.006184482498300914,42540.0,-1392.6061810209912,-1960.0665440399112,2404.4152787075764
121,2.33375267733153,0.021251843387788738,38645.0,374.0540768078029,-1812.9325058637987,1851.1187760903217
890,0.753486607790764,-4.0260386272052454e-05,38310.0,165.31008108549588,-432.7916577073938,463.2882924158641
1,4.676328977421491,-0.018371206044090788,37199.17612975824,781.5609556233459,496.2989151157511,925.8240332265896
2357,0.10426828186479575,-0.020540924172103656,34681.0,1343.5593778916373,252.9700953571325,1367.1670238363563
10,3.2207040094965116,-0.10099627373029439,34527.27556526652,330.0211983518827,-1878.6673700082001,1907.4341609856788
2386,0.22350579823182493,-0.0035936948225113443,33837.0,502.8105411519513,249.76631748996977,561.4282266203031
1489,5.20493786094932,-0.005849277626033922,29036.760981665884,728.6555580385691,300.3694151526265,788.1374929665695
1643,5.822602428496792,-0.0037607514524612296,26615.265519894627,63.12180866859701,-947.1232814467693,949.2243533475588
19,1.9503367885767204,-0.036788407731889586,22101.462086204803,-8.480582252597262,-520.0007404737797,520.0698898884863
1030,1.425621111279284,0.00935721518471515,19938.0,-67.02926508860193,-45.759632136362896,81.1595115286762
2676,6.282909257019831,-0.0008327239807523802,19458.451894591,245.36933690803593,301.1079940189012,388.4226249290531
4,5.083806059574567,-0.012468310039591523,18750.346218388826,-300.2786571284994,-11.623706420300435,300.50354819509243
1552,5.52902551293111,-0.0009080671856164954,17214.896648087182,-296.30147432708014,-306.143098286127,426.0494810660266
2330,0.0030471896296653256,-0.0007306683196054898,16458.78023197686,-162.3544135980791,657.660420861327,677.4040041085334
1602,5.712493076472082,-0.009552403648325762,16307.340959732479,70.55320070412783,-0.9102329538091214,70.55907208592772
1998,0.4430090702399916,-0.0030079241308303534,16186.0,198.18823820806765,80.39038384085187,213.87190460202402
1314,4.3909113750453255,-0.6050847620192087,15827.0,707.4643425313222,-176.03551742674986,729.0365555642458
1163,1.9467204381428669,0.014242083570990959,15536.0,222.37282441085162,49.463316810047544,227.80757833380034
13,3.2213385980887956,-0.10077625554069579,14901.163076591505,188.69441718380122,62.28025322756012,198.706851966467
104,2.2814114567347534,0.05378534088680475,14608.0,-800.9272348200218,318.33773029263784,861.8720009399972
1315,4.39127752367987,-0.6041176979238841,14551.0,-55.787429365226636,382.69279938795796,386.73765782319674
1143,1.5029382805013984,-0.6664454077338228,14468.0,44.83421851422738,757.6410513653117,758.9664484440115
2612,0.16310082543219018,-0.34221376288018973,14332.0,112.42996730023168,145.9489218322548,184.23242204109673
867,0.6142832028491085,-0.0304827315389175,13997.0,-79.84495000702482,185.3472553923931,201.8138278788579
2021,0.5223998760319226,-0.0006806397315739013,13931.0,384.006341798659,373.09659457111127,535.4081988746051
1445,5.018765017894387,-0.010679093773163995,13353.532766335591,-150.31405914194764,195.10578742818046,246.29369594794602
20,1.9500971249469092,-0.037542965039531105,13149.033717213935,445.89061124680785,208.75584969770364,492.33874718638805
2374,0.18001202684016882,-0.002657251981501326,12929.0,374.78768161204016,-434.12208062208714,573.5222638850021
844,0.5978026830078722,0.0024766370262310593,12901.0,827.7590726488841,449.1672770613088,941.7729689979486
2649,3.648285709523279,-0.3383477636131266,12885.259897686916,136.66352565538827,-368.790452743461,393.29800060423383
2349,0.10279664271785727,-0.007336297602668478,12612.0,512.6792421224471,-132.01725639915927,529.4039679586923
1010,1.3331393530355253,-0.010860201339187919,12281.0,11.91975835807556,235.86207041113107,236.16307268059558
1641,5.817064755099063,-0.0066427255610705975,12246.195202059125,148.28689950528192,101.54521603016876,179.72321904390435
893,0.7550132292502916,-0.003180237869342188,11840.0,-144.4553292909543,-242.73035682718387,282.46303879624685
1819,5.607952480215795,-0.7094321379315743,11649.0,-37.47625410290997,-468.1937621351099,469.6912480809215
123,2.3350438558248108,0.024758278767930367,11455.0,-356.47636026744544,-2.6658955930797688,356.48632853005563
1947,5.32493307018205,0.9959272171433637,11192.0,539.1250450492535,-613.8886667131299,817.0159786186459
1074,0.9681284792175244,-0.6209280796304565,10938.0,-258.18244263850164,-174.37125276590632,311.5501684768198
1591,5.701212812810724,0.010031754246801316,10281.881239034783,319.1074027464464,-262.4315318738225,413.15837569777506
2609,6.242497767911168,-0.0014530927897095155,9974.0,-83.22441757449779,90.53885732064268,122.97799951837756
915,0.8587259459183034,-0.006111246986426271,9653.0,211.7935283734459,-109.12549690743026,238.25379899629553
5,5.089636151071472,-0.009153430780351923,9121.051518031636,39.13688594216565,120.47261844640346,126.67023184861861
1670,5.89792099367544,-0.008171977548501056,9008.652680751615,-187.6796106872469,-187.15026999012738,265.04501471465966
990,1.3235188579625756,0.006973395463048706,8855.0,-26.194490574244533,-122.21445639703214,124.99009836329539
965,1.2269530875428956,0.02785544906441746,8807.0,394.1955695947852,214.90426924140522,448.969923298142
2335,0.019815278695016758,-0.0015345377129810725,8791.0,-309.98627017952765,-157.80117603560004,347.8400478065077
730,1.107527371586757,0.7147387322730016,8719.0,169.87331080794988,213.81057871787252,273.0785698229099
7,5.401492186725056,0.33860402324756095,8657.799762467412,-10.413950226183918,216.56861981566377,216.81885860822842
913,0.8541132123832291,-0.005228264985801435,8266.0,267.5672407447974,-164.20912588213403,313.9376774819469
2378,0.1950818458232515,-0.006108605586933813,8226.0,284.9767377754978,12.568500373114075,285.2537611930714
1702,6.028512650736712,-0.01651745417542822,8093.9855746199655,248.52598664341855,-481.525082406563,541.8778192763863
2694,0.8645467011553922,-0.006776639385640482,8053.470404332098,216.09879236017974,24.14698478123975,217.44370520563135
1622,5.786227770314515,-0.0013221476084886157,7976.767979320825,133.6404213356072,151.2726026592493,201.84935603083238
2431,0.21233503842729284,-0.09974576489185556,7920.0,-219.77174698400125,-350.4474781744188,413.6581387223145
1984,0.4086900589418345,-0.0036244258063578786,7891.0,157.35779279862766,139.15064008213432,210.05802910082613
904,0.793214013768992,0.0010111230230644777,7885.0,133.05356391342178,-103.47212280660757,168.5518646238264
2,4.962080966206582,-0.0056877085699252065,7781.440284287266,43.63966578876126,80.28771621027315,91.38127709994065
2331,0.0029799421945355675,-0.0027101160130532766,7762.9980144272795,653.7211661188821,-35.84784930349819,654.7033155036847
9,0.2627290300140892,-0.011072181352719706,7659.05442505132,225.41896274016707,-518.9402003236999,565.7849770671315
2418,0.3422834562933996,-0.003987385623532181,7515.0,58.37665968263278,119.9265560202517,133.37995814431977
1011,1.3840178266396297,0.02262835022206184,7486.0,135.25100197455646,-83.59239505397659,158.99849699283817
1900,3.7298333764160922,-0.219957570109946,7304.0,-84.0466641250749,-37.91806239024659,92.2042363776404
2411,0.3168204537362378,-0.004972416562513633,7257.0,80.45174199997439,-54.55625566887304,97.20528701381363
2395,0.32586106228285416,0.03430910172350975,7147.0,-28.276263483121227,114.07731295325142,117.5294873944448
2327,0.21002615767344146,0.1887021075953421,6991.0,50.30470318590866,-136.02751914209696,145.0312005279413
2356,0.14206841825186878,0.0039700226018736726,6933.0,215.38322697655553,41.33732086554756,219.31417774319945
422,3.206337295090769,0.8057075657263795,6913.0,426.5759535813433,-140.09609027048353,448.99215882118455
2430,0.3752285909238111,-0.015374945670610544,6910.0,-21.992403320893043,161.2531485913001,162.74594844246272
1669,5.906792797130983,0.0009277118526283301,6888.533684985057,-69.58582607130934,138.42623775569464,154.93227710591043
1691,6.02805580216115,0.024488130364783065,6790.5827118242305,-5.764124402832759,-151.61218128282704,151.72171447577352
1716,6.086391876180496,-0.01814365141891405,6755.809019008644,291.7595934264499,-84.92376697610551,303.86790971370965
3,5.01580521261063,-0.01112062742680119,6426.19348747952,-169.4405621008835,170.3300968981805,240.25496039500814
1359,4.99805584906292,-0.47407346430533653,6398.0,-244.62972549040242,-13.833917972433403,245.0205703200808
2041,1.028998836357859,-0.8524193699462955,6382.0,-145.79035971200696,-176.02551348901136,228.56029922982358
2673,6.2810485573138255,-0.0016655274752724234,6353.075241167249,-157.81930368618714,114.78013917649709,195.1445950196136
949,1.0728799391989092,0.0016536314017296578,6253.0,-79.03525426065244,30.33889944396828,84.65825556623051
1989,0.4330640438604796,0.0015849029215121682,6106.0,-6.867850043877239,360.18853158040895,360.25400156872155
0,4.95265508348216,1.300139528357708,6104.290473230526,9.931079921530642,34.550793230410086,35.94973798594894
1861,5.481231995171763,-0.9612272376095229,6020.0,44.96246831678137,30.316258511965867,54.228213019625784
903,0.7875316314907099,0.002401414782923701,5988.0,-304.3656559540231,-8.17899711129838,304.4755302451568
1526,5.406350039222893,0.030632070737827314,5862.593172853416,134.85704600344283,-45.65278285822076,142.37485536243594
1579,5.6227354760339985,0.010888402707402108,5841.725191741748,21.974320087266968,108.72439377466502,110.92278641003426
2170,3.9753047052194397,0.054814021639583786,5771.0,-123.37451599542207,25.88621389792587,126.06096646890276
1545,5.553086671145845,0.1896110006916635,5762.0,-78.440670497874,60.17767239531766,98.86501425213176
390,2.83134827704591,0.6380989905924743,5740.0,-4.074999916291163,43.458175651308565,43.64881046784393
1979,0.4271350280426418,0.008522470494420498,5336.0,52.61500172584701,119.91168258121832,130.94712683396205
1429,4.978671754251183,-0.000746194612162789,5291.757200166502,192.92989405465872,-124.48868498852258,229.60700492387735
1031,1.412505487473922,-0.002538938184499286,5286.0,74.47090260858995,-114.54675679875051,136.62677200479482
1660,5.88397133596391,-0.0029887647922499858,5263.340668460422,149.16352610168008,-101.6062835890445,180.4815624485336
18,1.9497797982319724,-0.037036082668152594,5218.101768496559,143.7992045933149,-60.470157513139405,155.99631787748686
2342,0.07695989475541509,0.001885115483285857,5014.0,19.043332807699258,152.2747854553826,153.4609357781569
1996,0.44991762546071534,0.0037413299984091863,5008.0,17.562786327812553,23.540623589273125,29.370264257718926
991,1.3223617876435974,0.006038383541544904,4952.0,-4.827112945980931,-79.62025120679623,79.76644295458205
2398,0.2956699617534202,0.01321634392771309,4931.833950478329,51.55495166911648,41.51580049259094,66.1927090557982
1990,0.43086059027503865,-0.002585254019236585,4911.0,107.51137166554925,-21.92315663421133,109.72383439442878
882,0.7177015833936053,-0.005350693813058179,4874.0,-53.57166230732652,-202.96660174452208,209.9175181496048
1332,4.364765147867317,-0.5425719736812911,4805.0,-165.2557284039572,119.67756620336539,204.03964228228634
