flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.00781437886106407,0.00019338848213812073,0.004918563947830822,1.0084846194229373,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.005499141718033875,0.00019315241769282676,0.021305412831825493,1.0432943528535157,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,0.003793485611142011,0.0001934248446928133,0.08727264412581394,0.9634966287625326,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.0032781032323095254,0.00019313309032292043,0.05108029756104673,1.0192922902980963,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.0031284445513783876,0.0001942637991283521,0.042217804804185514,1.0168951177251795,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.0032443951609557745,0.0001933647076472634,0.0303771784670963,1.1613311192347815,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.0029648954445134525,0.00019365198471610833,0.03122308785390383,1.0548978896187333,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.0030519713764826763,0.0001933786307226884,0.09629859320483876,1.007556703571311,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.0028316391939852796,0.0001931223549588349,0.019154064405275034,1.177545902985088,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.002704981952073021,0.00019340089741605188,0.022943791863445587,1.0596163913939247,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.0028090088561050063,0.0001930383730961683,0.018164332000937606,0.9703610108765687,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,0.00268902920353361,0.0001931389266872142,0.005374513014618787,1.163340903412565,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,0.002456970785304522,0.00019339523714365483,0.05163356340774898,1.0287270605212535,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,0.0024431061828607548,0.00019310058572761298,0.028229956802295342,0.9518551949032354,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,0.0022327253093474752,0.00019314634260457074,0.009321130646525322,1.0467400532889117,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,0.0021048067469097427,0.00019426565643441106,0.03847185876850239,0.986084970417821,1.0
