flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.008010898429645736,0.00019338692745990774,0.020106198479668103,0.9846120508169128,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.005768503627459382,0.0001934034875575993,0.026633530418082436,0.9378532841892371,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,0.004190257236420707,0.00019342420373185407,0.0081921482969799,0.9894606757438704,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.0031886400348690226,0.00019313228357009573,0.07697740472282127,0.9072263650739092,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.003173497755331188,0.00019452616773262205,0.028424638304397058,0.9845942230178281,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.00313360486127576,0.00019336847845679954,0.004808361740708759,0.9626918262425732,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.0027813585083456757,0.0001936524095202301,0.09119361619560473,0.994344712865315,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.002653063282815167,0.00019338471234398242,0.046993177247385526,0.9113476969356873,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.002466715637081529,0.00019338217130375544,0.11218799605414821,1.0594504859094729,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.00260229531425221,0.0001934034888991013,0.060034840437208886,0.9937717016533634,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.0026588415401459383,0.00019303717287521963,0.036265900431239076,1.0355909869777455,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,0.002423628620843989,0.0001933948288357079,0.0938534839237339,1.016980123006334,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,0.002273111056309895,0.00019339549728160203,0.12260160139271836,0.9960867906112775,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,0.0025593947155865765,0.00019335713655196343,0.07717230479359795,1.0320385971623844,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,0.002390021163235479,0.00019340266697787946,0.06047235359059243,1.0138437053957106,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,0.0022648074484906966,0.00019452703382507415,0.034620446457497185,0.9300195434136079,1.0
