flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.007543944097472225,0.00019338753715219354,0.03935567247532264,1.0303401684022548,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.005715087154740479,0.00019340406436077527,0.017126880945099246,1.1032673972764209,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,0.004080016210771755,0.00019342433986211088,0.01833227018345169,1.069376994043423,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.0034914635668329627,0.00019337397303001457,0.010681584478773902,1.067199713076828,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.003304089458100019,0.0001942634768831203,0.011556382838260144,1.054627598362451,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.00339500573326524,0.00019310782257417228,0.07820911287850915,1.0994347684567936,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.003133229974962396,0.00019365235139711398,0.023780068131804836,1.059742022501165,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.0030841742572861627,0.000193384094168824,0.10786618954405876,1.0266806002157007,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.002870637838052859,0.00019312236307195596,0.03319032534282399,1.0191876891939884,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.0028668196248794373,0.00019340242734919495,0.03551297632485944,1.0718055660811505,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.003068933561210452,0.00019329931294546345,0.11237765680732044,0.9873725390587517,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,0.002670672750158986,0.00019339589743601403,0.001488599646239136,1.0557402382618521,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,0.002892064890780012,0.0001933933513177579,0.11630846051051316,0.954047943191595,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,0.0024566960452857317,0.0001933568296671002,0.03394952140911114,0.9906507774711839,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,0.0022627536816193492,0.00019339751432521208,0.0040027089526771,1.0920879808259867,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,0.002160048446138652,0.00019426350281360788,0.013236074791646714,1.0653347202452192,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,0.0023232661590255246,0.00019337360328364412,0.0795720126079719,1.066438296372652,0.0
674,9695,2.8781732200740646,1.2472535709787684,872.792517290345,0.1468524876690775,-12.339509784854808,12.340383599534585,0.0021255260024535746,0.0024707524758800056,0.00019334986496152276,0.16241931316197641,1.140781745205845,0.0
701,9622,3.1176693135511155,0.9454955881179958,850.8331299101466,10.65239696431917,-5.923170774663732,12.188417170053986,0.0020720479444387443,0.0021191290341946883,0.00019335220317555444,0.022722007896731795,1.0748686888206933,0.0
729,9807,1.516067224006115,1.1266124035913023,826.4122585872142,-19.482514058347338,7.234457861602652,20.78234189366073,0.002012575394008757,0.0020711926838152418,0.00019338158639431425,0.02912551250551049,1.0651641639458143,0.0
748,9743,2.303283456026622,1.3811392211255948,814.4666051244357,19.165145745405887,1.9195443284068645,19.261034807906046,0.001983483947246286,0.0020792054241003726,0.0001933919450345697,0.0482592647079291,0.9525885556256498,0.0
758,9690,3.044310381078064,1.2181332433948224,808.9621035344232,-7.054785798732381,18.55042352602176,19.846617234702176,0.0019700787438006353,0.0018482572718771496,0.00019317551838391638,0.06183583895152856,1.0825907127165146,0.0
787,9780,1.9604208961102143,1.0030566905872031,785.296547569001,-2.2090043817542813,4.646971524502785,5.14529345209283,0.0019124456253096667,0.0019276504088589193,0.00019337068668438579,0.00795043966114886,1.0329331883748278,0.0
794,9823,1.8359307386424428,0.8678950099994327,780.1886552618952,12.222509807754042,24.047126067244573,26.97506289324637,0.0019000062909874703,0.0016686091297319831,0.00019340841658446652,0.12178757636387909,1.0513473158451623,0.0
829,9861,1.4002910844846814,0.8559921400285055,751.0571014380666,-30.5694754477555,16.747099324427726,34.8562500124895,0.0018290617378230382,0.001861872124421861,0.0001934007640932749,0.017938370214815084,1.0285496028217411,0.0
846,9817,1.6746552690597485,1.005548043372414,740.2067706703157,-17.379793175766128,-9.16434538041709,19.64796267005765,0.0018026377484725376,0.0017717862080407888,0.0001931170201187459,0.017114664584102247,1.060557591234777,0.0
