flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.007937551677118055,0.00019313063880639766,0.010766237731326619,1.0221115789923254,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.005412858307832816,0.00019340223605319095,0.03666146489523364,1.0775003025363301,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,0.004326616788642815,0.00019342485390409694,0.04100078560466302,0.9748314167420706,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.0032347079736723123,0.00019338906482354082,0.06364201785936512,1.0722093468852703,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.003469419244762315,0.00019452655047569475,0.06217256714330112,1.064919770445284,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.003249920486132572,0.00019336973000701522,0.03213194898158094,1.0004407898587295,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.0028783625417789713,0.00019365207612472013,0.05949763576933836,1.10702049179753,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.002971680206079946,0.0001933835419008381,0.06745720306679373,1.042987077240449,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.0027177038344256784,0.00019338222433933744,0.021853167385163165,1.098026287053568,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.0028380730470256845,0.0001934015723056336,0.025129534641204272,1.0700400636594363,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.002319481735179345,0.00019329847947695137,0.15927158209038714,1.0929723458792076,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,0.002678812627109993,0.00019339651009591037,0.001554738378823418,1.0343901394888217,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,0.0029650310704631175,0.00019337181481509204,0.1444726846159455,0.9598049642306241,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,0.0024950158656042725,0.00019335826850574523,0.05007718195338906,1.1019200697638536,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,0.002104072554233927,0.0001934028949027635,0.06640543270621224,1.0168465853681337,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,0.0024702222444433087,0.0001945276283887615,0.1284590410095851,1.044078330505988,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,0.001911747034351745,0.0001933963438909632,0.11165210862533795,1.0625833618446008,0.0
674,9695,2.8781732200740646,1.2472535709787684,872.792517290345,0.1468524876690775,-12.339509784854808,12.340383599534585,0.0021255260024535746,0.0021725079371170473,0.00019334956826330555,0.02210367438894639,0.9401366669460561,0.0
701,9622,3.1176693135511155,0.9454955881179958,850.8331299101466,10.65239696431917,-5.923170774663732,12.188417170053986,0.0020720479444387443,0.001663162709644967,0.00019309478125261836,0.197333867631394,1.053954559713223,0.0
729,9807,1.516067224006115,1.1266124035913023,826.4122585872142,-19.482514058347338,7.234457861602652,20.78234189366073,0.002012575394008757,0.0021477643095097216,0.0001933820203560237,0.06717209993891855,1.0174785208441874,0.0
748,9743,2.303283456026622,1.3811392211255948,814.4666051244357,19.165145745405887,1.9195443284068645,19.261034807906046,0.001983483947246286,0.0020280534071201355,0.00019339095274845423,0.022470290185976148,1.0394981598917241,0.0
758,9690,3.044310381078064,1.2181332433948224,808.9621035344232,-7.054785798732381,18.55042352602176,19.846617234702176,0.0019700787438006353,0.002276135729410422,0.00019343156790586902,0.15535266626924157,1.0557717330659802,0.0
787,9780,1.9604208961102143,1.0030566905872031,785.296547569001,-2.2090043817542813,4.646971524502785,5.14529345209283,0.0019124456253096667,0.0021325248731476967,0.00019336838776646582,0.1150773883060829,1.0342269774575872,0.0
794,9823,1.8359307386424428,0.8678950099994327,780.1886552618952,12.222509807754042,24.047126067244573,26.97506289324637,0.0019000062909874703,0.0019087707370117175,0.00019340873182263586,0.004612851055188916,1.1282874846262987,0.0
829,9861,1.4002910844846814,0.8559921400285055,751.0571014380666,-30.5694754477555,16.747099324427726,34.8562500124895,0.0018290617378230382,0.002002824681789223,0.0001934025364349638,0.09500113657890992,1.0170372662180207,0.0
846,9817,1.6746552690597485,1.005548043372414,740.2067706703157,-17.379793175766128,-9.16434538041709,19.64796267005765,0.0018026377484725376,0.0016919060962973871,0.00019336986359815044,0.061427567612504924,1.0145196873895046,0.0
847,9663,2.4806640236898354,0.8751090696129726,739.5829976547453,-6.723576853003275,-19.1535309466666,20.299365345329303,0.0018011186637668852,0.0019051680610596118,0.00019392812768974604,0.057769318249757215,1.1230576002415333,1.0
858,9637,3.156421849681913,0.992666249261854,735.4815697084713,-12.757134471177968,7.14885227044606,14.623630489737454,0.0017911303886908568,0.0016331084209135786,0.00019337551883156243,0.08822471483652118,1.0124019691902433,0.0
864,9781,1.9062397579131407,1.0621982295542785,732.3207667276114,-13.912467404605378,-0.0527781082250635,13.91256751332819,0.0017834328330961914,0.002182023360630399,0.00019354584997588724,0.22349623722146053,1.0458481532594928,1.0
876,9671,3.143862590478225,1.1539551951329248,724.7891798474899,-13.247762735913057,-8.564803455756314,15.775267850112144,0.0017650910354337452,0.0018707291860718422,0.0001934286446996288,0.05984855654322551,1.0145807426624949,0.0
887,9666,3.13797330721469,1.1347830294063874,717.9393950619146,12.371657644483156,-16.316112187056422,20.47616736044393,0.001748409641649399,0.001698194069628525,0.00019342393603966187,0.02872071328404598,1.0812716833484748,0.0
937,9779,1.7561643496996635,1.2124623725359045,682.7959280788002,-6.2380359378184975,11.228821244024058,12.845213851538675,0.0016628241772816642,0.001665033414813067,0.00019339723997289886,0.0013286056106150228,1.005083756667393,0.0
951,9632,3.289566220606704,0.9847587795592968,674.3111787712961,-9.363384944660854,24.067850252983806,25.82507296063177,0.0016421611274500848,0.0016612049210368628,0.00019336370003467237,0.01159678747014842,1.0050413589115683,0.0
967,9808,1.2177427421858418,1.1934028502222271,667.3567509694922,8.823340732533751,-10.02890437198986,13.357779178624964,0.001625224894803623,0.001494446046103025,0.00019566617069172849,0.08046815497273083,1.0911694534549043,2.0
1003,9647,2.7488935718910694,0.959307017980425,646.8935109722086,16.65383221923272,21.907807841098368,27.519123750382114,0.001575390429169444,0.0013256298915223612,0.00019335781701443388,0.15853881870969483,1.079527907051055,1.0
