flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.007368170488837339,0.00019338846072884533,0.061738648526301745,1.0290969527151967,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.0056113928308502495,0.00019314798631902197,0.001327830483526258,1.1538745261241146,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,0.004126981621727716,0.00019316685970043436,0.007032210092680855,1.068111489426061,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.0035548395185054068,0.00019313239643212144,0.02902715963030185,0.9624420936190337,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.0037509332762790198,0.0001945277236910783,0.14835888838261954,1.0272696692537282,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.002998723090825559,0.00019336827166501532,0.047645035810393414,1.0333373934876693,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.002619628711573921,0.0001936504818994783,0.14403868140979068,1.038353100195783,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.002612790824017615,0.00019338342372236545,0.06145944657902609,0.952398853266394,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.0031474227927005397,0.0001933819848389277,0.13280983622351708,1.0311892210990115,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.002666744372930746,0.00019340169348524118,0.0367554419028999,1.018979443560245,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.0024452288993134555,0.0001932985576788412,0.11369277336098063,0.9877659924449076,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,0.002670124940192018,0.00019313886020242018,0.0016934148925895217,1.0538897962214893,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,0.0026528254148615797,0.0001933955586092917,0.023964387627757877,1.1109671241513233,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,0.0023527594669995686,0.00019336156622942594,0.009794260237014307,1.0795908060921664,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,0.0022878527921591104,0.00019340155912181195,0.015139393948009294,1.033088782072886,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,0.0021631057533242335,0.00019452854797091844,0.011839420728444976,1.0245101634199816,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,0.0020990413487118166,0.000193140094386517,0.02462045316122924,1.1220045024572347,0.0
674,9695,2.8781732200740646,1.2472535709787684,872.792517290345,0.1468524876690775,-12.339509784854808,12.340383599534585,0.0021255260024535746,0.0023397221617765408,0.0001933503116478988,0.10077324816337764,0.9045191015137855,0.0
