flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.007618961218343611,0.0001931291770590213,0.029803007357287498,1.0594318076094833,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.005806557355035591,0.0001933995243878217,0.033406037676492153,1.0032952454220505,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,0.004447076991979184,0.00019342377625690974,0.06998397788469687,1.08503118210915,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.0031700149148185773,0.00019338947144996736,0.08236885890338612,0.9778687909495497,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.003157134977502373,0.00019426405321718932,0.033434149264557386,1.0866935496892614,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.003167408229322501,0.00019336754711011335,0.005927142802586573,0.9962689582245944,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.003435058634055692,0.00019364549523253087,0.1224023102397671,1.0616859708191901,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.002731134143356578,0.00019338361063010604,0.01894934458193,1.008923813868895,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.0029044390595826374,0.0001933823294280189,0.045355947423882055,0.9836048122117027,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.0028722759788058017,0.00019314213848718037,0.03748384510402409,1.0292114749947798,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.0029548617674648946,0.00019329902799844543,0.07103074847462826,1.0825371947853548,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,0.0025854275400895394,0.00019339539054563778,0.033360087485708206,1.039093029853068,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,0.0025245868803523736,0.00019339612897812243,0.025534419087290122,1.025241090573215,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,0.0022815139912527615,0.0001931020343204511,0.03977933946255927,1.0167864161164282,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,0.0022421212011764836,0.00019340082461831443,0.005152094959618564,1.0226180578020931,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,0.002195327799341111,0.00019452889871964473,0.00288041236728797,1.1156208816367745,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,0.0020376941225086626,0.0001933950582938852,0.05312719493197612,0.9273945805614241,0.0
