flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.0077348044520200165,0.00019338704497456893,0.015051553227259812,1.0831877468901578,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.005618931611596829,0.00019340335671194295,1.3863236846402583e-05,1.0881411969791015,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,0.004034112844671164,0.00019342620591108854,0.029376798161535662,1.0194618796952957,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.0033814794945236223,0.00019338894651279854,0.021155745151408153,1.0142271381933097,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.003597844661120799,0.00019452639171655588,0.1014903735415542,1.076853899403588,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.003028713554120297,0.00019336860155963172,0.03812045960511698,1.055347994618391,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.002874209326592132,0.00019365031309721598,0.06085469508541974,0.9646616310390331,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.0030663563450952698,0.0001933833858093544,0.10146581756834401,1.0439783354984717,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.0032092453262040498,0.00019338237670354832,0.1550607947586888,1.0508614383379038,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.00274826391895399,0.0001934018040805202,0.0073100777793266595,0.9891685288764133,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.002990919231259701,0.0001932981556351616,0.08410027777087714,1.0725775472914483,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,0.0025570352282309468,0.00019339617344170802,0.04397540794064466,1.1154068933132526,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,0.003058016657584691,0.0001933950471472584,0.1803642021058432,0.9565306164698288,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,0.001939908275903911,0.0001933580259060858,0.18355091697347634,0.9692565985490393,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,0.0021526885698228758,0.00019340207806789532,0.044834100507623834,1.054817927343518,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,0.0023045121844330885,0.00019452821150442207,0.05275855866415318,1.074620346922597,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,0.002073674347046588,0.00019339637026445102,0.036407955396034516,0.9709622727783437,0.0
674,9695,2.8781732200740646,1.2472535709787684,872.792517290345,0.1468524876690775,-12.339509784854808,12.340383599534585,0.0021255260024535746,0.0019009154598665632,0.0001933501347992202,0.10567292158634382,0.9116495907119128,0.0
701,9622,3.1176693135511155,0.9454955881179958,850.8331299101466,10.65239696431917,-5.923170774663732,12.188417170053986,0.0020720479444387443,0.0022342173308374414,0.0001933527358172018,0.0782652673814572,0.9880972291694027,0.0
729,9807,1.516067224006115,1.1266124035913023,826.4122585872142,-19.482514058347338,7.234457861602652,20.78234189366073,0.002012575394008757,0.002113371000056402,0.00019338060954944688,0.05008289694274506,1.0147092706551213,0.0
748,9743,2.303283456026622,1.3811392211255948,814.4666051244357,19.165145745405887,1.9195443284068645,19.261034807906046,0.001983483947246286,0.0020945277521173325,0.00019339236846867486,0.055984221614301936,1.0255568967659767,0.0
758,9690,3.044310381078064,1.2181332433948224,808.9621035344232,-7.054785798732381,18.55042352602176,19.846617234702176,0.0019700787438006353,0.00200594103965919,0.0001934312977891874,0.018203483475675523,0.9379467321241405,0.0
