flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.007999556614458692,0.00019338704440091756,0.0186619340097182,1.0028583935898407,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.005583907501823535,0.00019340299691461603,0.006219456145175764,0.9805144311420821,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,0.004371147864085859,0.0001934238243733277,0.05171513512637566,0.9893598322271154,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.0031535087603259348,0.00019313275051014312,0.08714693149585132,0.9197622253320993,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.0032507733391023614,0.00019426782720062042,0.004766498598266652,1.0491006303580306,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.003193138783909388,0.00019336985324514369,0.014098828099953251,1.0582248203521107,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.0032463555763331212,0.0001936116578683531,0.060743756339901506,1.085417306880532,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.002968194019708712,0.00019338450955510146,0.06620493011171825,1.0775736496883048,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.0023716873074979845,0.00019338441691281526,0.14639027314313277,1.0016184189911668,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.002405345175210125,0.00019340204105573505,0.13117444855805144,0.9398766123006957,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.0027931911170071357,0.00019329910875347657,0.012430972446963142,0.9275511268079486,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,0.0028416465744368503,0.00019339629710656784,0.06243511122150577,0.9961611008993383,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,0.0028024757854696394,0.00019313687243462238,0.08172795142637466,1.124608234711642,0.0
