flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.007811283425482736,0.000193386539275372,0.005312736093594994,1.1417780687027401,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.005290502101570796,0.0001934030689427469,0.05843747339168064,1.0709395636336303,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,0.003795796160279451,0.00019342441957639943,0.08671671703895785,1.0973833635609112,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.003441437383991497,0.00019338878470221235,0.0037996039317069173,1.0329940916285911,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.0033827906520547124,0.0001945264448710881,0.035650977155824826,0.9959736543982098,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.003332092080886141,0.00019336881481478094,0.058228565377526284,0.9576634137847925,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.0028567134469445503,0.00019365263208250601,0.06657145797890708,1.0701346154775255,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.0026325283855244274,0.00019312351691432353,0.05436951740080747,1.1830112948363,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.002927296252766695,0.00019338013380352896,0.05358263159463022,1.0622138994069237,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.0026341436494699217,0.0001934010123924143,0.04853102481306703,0.9428647595127718,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.002878412242861018,0.0001932998934193195,0.04332055490192937,1.0643294740351519,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,0.0027469016796642333,0.00019339489088700257,0.02701188029583592,1.0194839596952614,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,0.002607165727017149,0.00019313765903859444,0.006340199454282991,0.9098075027014604,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,0.0022900857222934207,0.00019335837235243754,0.03617175551901676,0.9451608476442904,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,0.002216926670999388,0.0001934028710126089,0.016331118445060896,0.9702471503681549,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,0.0021869668603726813,0.00019452660302190974,0.0009390727788269429,1.0182884450970007,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,0.0023011884666105315,0.00019315434614288417,0.0693129819146522,1.1397305815812813,0.0
674,9695,2.8781732200740646,1.2472535709787684,872.792517290345,0.1468524876690775,-12.339509784854808,12.340383599534585,0.0021255260024535746,0.0018537957041986684,0.00019335118790579577,0.12784143686844465,1.0231865283432109,0.0
701,9622,3.1176693135511155,0.9454955881179958,850.8331299101466,10.65239696431917,-5.923170774663732,12.188417170053986,0.0020720479444387443,0.002035624246213185,0.00019335271865855556,0.017578598180277787,1.072967679671481,0.0
729,9807,1.516067224006115,1.1266124035913023,826.4122585872142,-19.482514058347338,7.234457861602652,20.78234189366073,0.002012575394008757,0.0019575571127966418,0.00019338109788321668,0.027337252246996232,1.0031187615732282,0.0
748,9743,2.303283456026622,1.3811392211255948,814.4666051244357,19.165145745405887,1.9195443284068645,19.261034807906046,0.001983483947246286,0.0023884029227604457,0.0001933914672323869,0.204145325237604,1.0005772682569045,0.0
758,9690,3.044310381078064,1.2181332433948224,808.9621035344232,-7.054785798732381,18.55042352602176,19.846617234702176,0.0019700787438006353,0.0017015059236506172,0.0001934299961297162,0.13632593163859683,1.0343702286126695,0.0
