flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.007805577786350042,0.00019338650512457263,0.006039291035798567,1.0774798155526375,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.005380215773442271,0.00019340213200838346,0.04247092996406617,0.9313526385926354,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,0.004267510809353798,0.00019342172148294938,0.026779657670404553,1.0596342746878709,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.0033186215675482526,0.0001931324785498117,0.03935136656244406,0.9632498248751646,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.0033301494248616907,0.00019452616814540644,0.019534715764354896,1.0309107297707496,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.003420524359831989,0.00019336904339129044,0.08631349262750876,1.076867557685708,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.0027588812300695003,0.00019365232330425478,0.09853804659774164,0.9848876729909355,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.002799612643263894,0.0001933823575494063,0.0056488163614035565,1.1329970550554076,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.0027109686314375912,0.0001933811470517929,0.024277279014386248,0.9726980923629335,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.002504698049719628,0.00019340331551989556,0.09528757590763419,0.9572941269488332,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.0030519736641294354,0.00019329802537557572,0.10623030620542812,1.1188909750457334,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,0.002321269765390761,0.00019339606124073728,0.1321234232456243,0.9515293760689215,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,0.002586135242982325,0.00019339631264929619,0.001777359502139129,0.9967248820420731,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,0.0022892244920965617,0.00019335901977675916,0.03653422142177839,1.01015648320748,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,0.0024114388886609882,0.00019340347149810182,0.06997557726071234,0.9765953386518617,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,0.002197180743129,0.00019452855513644464,0.003726883236307779,1.0336390646503357,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,0.0022472788302895655,0.000193396849168103,0.04426232882615704,1.0242897781315656,0.0
674,9695,2.8781732200740646,1.2472535709787684,872.792517290345,0.1468524876690775,-12.339509784854808,12.340383599534585,0.0021255260024535746,0.0019764738181720955,0.00019334901605774064,0.07012484632482624,1.0452756355355397,0.0
701,9622,3.1176693135511155,0.9454955881179958,850.8331299101466,10.65239696431917,-5.923170774663732,12.188417170053986,0.0020720479444387443,0.002015526065882601,0.00019334769381434632,0.027278267719549897,1.0482228766686297,0.0
729,9807,1.516067224006115,1.1266124035913023,826.4122585872142,-19.482514058347338,7.234457861602652,20.78234189366073,0.002012575394008757,0.0019380627857944637,0.0001933815465686242,0.03702351148489151,1.0077574276249663,0.0
748,9743,2.303283456026622,1.3811392211255948,814.4666051244357,19.165145745405887,1.9195443284068645,19.261034807906046,0.001983483947246286,0.002154726572913674,0.00019339156581451048,0.0863342634585613,0.9543548938242192,0.0
758,9690,3.044310381078064,1.2181332433948224,808.9621035344232,-7.054785798732381,18.55042352602176,19.846617234702176,0.0019700787438006353,0.0017759902772645035,0.00019342960303764907,0.09851812631697164,0.9460502620822263,0.0
787,9780,1.9604208961102143,1.0030566905872031,785.296547569001,-2.2090043817542813,4.646971524502785,5.14529345209283,0.0019124456253096667,0.002037000191389607,0.00019337058291713795,0.0651284221792043,0.9933820397444096,0.0
794,9823,1.8359307386424428,0.8678950099994327,780.1886552618952,12.222509807754042,24.047126067244573,26.97506289324637,0.0019000062909874703,0.0017295733452374618,0.00019341022213797499,0.0897012533897618,1.0678423624458437,0.0
829,9861,1.4002910844846814,0.8559921400285055,751.0571014380666,-30.5694754477555,16.747099324427726,34.8562500124895,0.0018290617378230382,0.0020010346165584376,0.00019314762644514322,0.09402245707686319,1.008562712622221,0.0
846,9817,1.6746552690597485,1.005548043372414,740.2067706703157,-17.379793175766128,-9.16434538041709,19.64796267005765,0.0018026377484725376,0.002139810537135787,0.00019336963490220664,0.1870441185140788,0.9832846024862104,0.0
847,9663,2.4806640236898354,0.8751090696129726,739.5829976547453,-6.723576853003275,-19.1535309466666,20.299365345329303,0.0018011186637668852,0.0019582614991882595,0.0001936787641514503,0.08724735276060243,1.0620784000794934,1.0
858,9637,3.156421849681913,0.992666249261854,735.4815697084713,-12.757134471177968,7.14885227044606,14.623630489737454,0.0017911303886908568,0.00180806515243935,0.00019337499367544733,0.009454791150559876,1.1265528075136029,0.0
864,9781,1.9062397579131407,1.0621982295542785,732.3207667276114,-13.912467404605378,-0.0527781082250635,13.91256751332819,0.0017834328330961914,0.0014630175832890519,0.0001935454188106776,0.1796620785829491,1.0513260910708286,1.0
876,9671,3.143862590478225,1.1539551951329248,724.7891798474899,-13.247762735913057,-8.564803455756314,15.775267850112144,0.0017650910354337452,0.0021179811487297483,0.00019342772789892595,0.19992742935736765,1.0105299916284558,0.0
