flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.007914353730138785,0.00019338708775756613,0.007812215818131213,1.0092436507326474,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.005522338684958275,0.00019340380299274,0.017176996593128154,0.9753052667287699,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,0.004150120167926618,0.00019316658707686915,0.0014649861050990006,1.1298803897453815,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.0033783090590047095,0.00019338865018120386,0.02207349804569059,1.0289781023161366,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.003574687462487008,0.0001942649061602731,0.09440073133188626,1.0217085406559578,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.003336343312724566,0.00019336839657651097,0.05957870062596977,0.9666073269471606,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.003156433283111044,0.0001936499856172089,0.031361728139889994,1.0631025214286836,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.002691858127901189,0.00019338229218703062,0.033057681515305234,0.9190506070644011,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.002622701780849179,0.00019338166317907747,0.05604598730197931,0.9565812927147642,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.0029960485295194295,0.00019315883251892134,0.08219125580558798,1.0145099789267324,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.002460023598390177,0.0001932981798751258,0.10833022889271866,1.047532320538216,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,0.0029244273457880135,0.00019339709285519022,0.09338519446150358,0.9983122439746244,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,0.0026771718090497897,0.00019313802563306645,0.03336185512645314,1.0699637161578275,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,0.002627805809534259,0.0001931013357240009,0.10596447791652625,1.0339839543815723,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,0.0020058066744512784,0.00019340197669016467,0.11000682436488878,1.0962800826093035,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,0.002367794948595472,0.00019426394037663254,0.08166770136164053,1.0079882381442495,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,0.0024248829747429454,0.00019339659784886457,0.12679116992780448,0.9985215551533285,0.0
674,9695,2.8781732200740646,1.2472535709787684,872.792517290345,0.1468524876690775,-12.339509784854808,12.340383599534585,0.0021255260024535746,0.0019562891095400094,0.00019334917250554934,0.07962118210655092,1.0356619608280053,0.0
701,9622,3.1176693135511155,0.9454955881179958,850.8331299101466,10.65239696431917,-5.923170774663732,12.188417170053986,0.0020720479444387443,0.0024423161682728244,0.00019335320890703474,0.17869674532766408,1.0092671448612314,0.0
729,9807,1.516067224006115,1.1266124035913023,826.4122585872142,-19.482514058347338,7.234457861602652,20.78234189366073,0.002012575394008757,0.0021578180028096767,0.00019338190054468468,0.07216753679553717,1.026431152882331,0.0
748,9743,2.303283456026622,1.3811392211255948,814.4666051244357,19.165145745405887,1.9195443284068645,19.261034807906046,0.001983483947246286,0.0018498791352605935,0.00019339242833312268,0.06735865554706352,1.1561567752810626,0.0
758,9690,3.044310381078064,1.2181332433948224,808.9621035344232,-7.054785798732381,18.55042352602176,19.846617234702176,0.0019700787438006353,0.001875630496602206,0.00019343069391235864,0.04794135640295355,0.986439136042885,0.0
787,9780,1.9604208961102143,1.0030566905872031,785.296547569001,-2.2090043817542813,4.646971524502785,5.14529345209283,0.0019124456253096667,0.0020927245001822856,0.00019337018184279668,0.09426614408628103,1.1161385278323726,0.0
794,9823,1.8359307386424428,0.8678950099994327,780.1886552618952,12.222509807754042,24.047126067244573,26.97506289324637,0.0019000062909874703,0.0019885220127367435,0.00019340973652768462,0.0465870677213757,0.9713763245504405,0.0
829,9861,1.4002910844846814,0.8559921400285055,751.0571014380666,-30.5694754477555,16.747099324427726,34.8562500124895,0.0018290617378230382,0.0016545283463768766,0.00019315009332754622,0.09542236209800796,0.9529333919676527,0.0
846,9817,1.6746552690597485,1.005548043372414,740.2067706703157,-17.379793175766128,-9.16434538041709,19.64796267005765,0.0018026377484725376,0.0019701589150810557,0.00019336934669807377,0.09293113203163915,1.0192874985115759,0.0
847,9663,2.4806640236898354,0.8751090696129726,739.5829976547453,-6.723576853003275,-19.1535309466666,20.299365345329303,0.0018011186637668852,0.0016545303282550494,0.0001939279017970707,0.08138738355265213,1.0310232115066782,1.0
858,9637,3.156421849681913,0.992666249261854,735.4815697084713,-12.757134471177968,7.14885227044606,14.623630489737454,0.0017911303886908568,0.0013667334003599158,0.0001933769127920094,0.2369436591610364,1.0676310614761706,0.0
864,9781,1.9062397579131407,1.0621982295542785,732.3207667276114,-13.912467404605378,-0.0527781082250635,13.91256751332819,0.0017834328330961914,0.001899714564865384,0.0001935461633710584,0.06520107155777632,0.9834016883228572,1.0
876,9671,3.143862590478225,1.1539551951329248,724.7891798474899,-13.247762735913057,-8.564803455756314,15.775267850112144,0.0017650910354337452,0.0016737307190194165,0.0001934282335076939,0.0517595492698643,1.0273205166395092,0.0
887,9666,3.13797330721469,1.1347830294063874,717.9393950619146,12.371657644483156,-16.316112187056422,20.47616736044393,0.001748409641649399,0.0016085727920521283,0.00019342268791317234,0.07997945462331854,0.976251678457775,0.0
937,9779,1.7561643496996635,1.2124623725359045,682.7959280788002,-6.2380359378184975,11.228821244024058,12.845213851538675,0.0016628241772816642,0.0014293216258751786,0.0001933976558057504,0.14042528043356253,1.120403883654472,0.0
951,9632,3.289566220606704,0.9847587795592968,674.3111787712961,-9.363384944660854,24.067850252983806,25.82507296063177,0.0016421611274500848,0.0015708532285045942,0.00019336302233375876,0.04342320479611892,0.9391319439767674,0.0
967,9808,1.2177427421858418,1.1934028502222271,667.3567509694922,8.823340732533751,-10.02890437198986,13.357779178624964,0.001625224894803623,0.0015863914115006855,0.0001954477195925113,0.023894221302603127,0.9878960193630798,2.0
1003,9647,2.7488935718910694,0.959307017980425,646.8935109722086,16.65383221923272,21.907807841098368,27.519123750382114,0.001575390429169444,0.001451248096811165,0.00019335668736883112,0.0788009943818991,1.0475181836153595,1.0
1017,5961,2.692925858244961,1.2306800527276782,637.1392150816218,0.9762940949013232,0.9362682223815022,1.3526819079076249,0.0015516356316198094,0.001548639194893234,0.00019348302769114283,0.0019311471491843014,0.9541702935268263,1.0
1031,9696,3.1244939998148125,1.2952347983361887,633.5742272523728,-16.37894199596414,-7.046844512828506,17.830528833860733,0.0015429537580022121,0.0017303501775778156,0.00019347290878207334,0.12145303681572472,0.997902807559457,0.0
1046,9631,2.6020881680595265,0.8252615547148763,626.9919146995016,10.219096228297497,-13.49643477258338,16.92878256974795,0.0015269237437545648,0.0014370929941584561,0.00019337387715461017,0.05883119570544048,1.0248875802930253,0.0
1062,9624,3.3208855676583013,0.9697501773412222,614.8046332855188,1.555998597580202,19.157538556338324,19.22062473420833,0.0014972438564600885,0.001762363482452716,0.00019344762093852815,0.17707177414602723,1.0832256301422973,1.0
1072,9642,3.150332247396144,1.0266886538231188,610.061401704396,-14.303214374616775,29.637540209530144,32.9084446778902,0.0014856925864141037,0.0013651861816348955,0.00019314919261636588,0.08111126479406135,0.9446852202426068,0.0
1109,9754,2.0934108941683864,1.0341350558700115,596.1584750683895,20.18175478104212,-1.4859291267665724,20.23638335799877,0.0014518345600336993,0.0014306231627931728,0.00019337683058389473,0.0146100649650013,1.021718931795017,0.0
1114,9693,2.41032255107432,0.9839258677009792,593.6802658559716,7.791093092143061,-12.54223422692939,14.765120079890933,0.00144579933629362,0.00175372471129827,0.0001937325707966587,0.2129793307237451,1.0076719976427062,1.0
1130,9726,2.4517562439137075,1.25492631751465,583.9531711004207,6.561363047802879,2.2804381932660105,6.946357563383808,0.001422110782116459,0.0014375659850412118,0.0001933524597015554,0.010867791116632743,0.9726835423282022,0.0
1150,9694,2.4866819015914485,1.0589021011364903,579.5063169637926,9.394901156311516,35.71266752353037,36.92775093859745,0.0014112812849458537,0.0016041780996175563,0.00019332372425627086,0.1366820468246367,1.0676887617564699,0.0
1153,9720,2.393478613532162,1.1820318467830335,578.5589381349521,2.7088169685118806,-3.924388721260192,4.768492026254433,0.0014089741176695732,0.0011466326381014149,0.00019344151066363798,0.18619325669521034,1.1063565268871058,0.0
1170,9886,1.5303317501723588,0.7340928495581129,571.9318976735369,7.839669578933953,-37.63358879132491,38.44148051807316,0.0013928351768090572,0.0014202752101898067,0.00019324862851394274,0.01970084747831665,1.0607030007370102,0.0
1183,9698,2.3931103439215167,0.9768418660579674,564.4416945969497,11.846826169697732,4.690172254284742,12.741467971544624,0.0013745941618054332,0.0014161785366420265,0.00019374114340530595,0.030252110762623297,1.0306218113930545,1.0
1185,9771,1.7673979209701245,1.258962715640406,564.248391271825,11.516796062305884,5.17764930934358,12.62713918159178,0.0013741234070317914,0.0011738544009536282,0.00019365280696390173,0.14574310069483437,0.9599051096842558,1.0
1199,9850,0.8618008418776082,0.976007950926918,559.515447774843,3.4588022234964853,-39.90773717430471,40.05734388591743,0.0013625971917266798,0.0010383924931994266,0.00019336346944409265,0.2379314301363133,1.0025563594381555,0.0
1207,9857,1.4304983205820268,0.861946851789253,556.3968897007971,6.875774640362137,-8.395536504073585,10.851788336319464,0.001355002515849846,0.0017016668254420143,0.00019312851082931525,0.25584034386441223,0.966702794711912,0.0
1227,9704,2.53420788714916,1.158029307075235,549.3500032763116,-5.827178894496518,-2.205820322342405,6.230702782425463,0.0013378411171956932,0.0011382484483657455,0.0001933663849014171,0.14919011403112098,1.0135428177388623,0.0
1289,9773,1.1323911762048722,1.4027544128059766,522.8790140200558,15.8567425119622,9.824932242379736,18.65383544094946,0.0012733758807732737,0.0016174601954050721,0.00019316556843838634,0.27021425474373584,0.9816567101638892,1.0
1302,9785,2.000742042706263,0.8759571604966708,517.9849884555767,-26.461111414292727,38.30148829873431,46.55313548170192,0.0012614573796542817,0.0011006002302289945,0.00019336806704041225,0.12751691180353006,0.989247392515306,1.0
1320,9643,2.579313877170057,0.8568432171980903,511.7991638899039,-12.764041875372786,17.961872686023117,22.03519084067967,0.0012463929391366509,0.0013703859700312524,0.00019337970379910995,0.0994814933567329,1.0484188726177353,0.0
1343,9732,2.5314823155872768,1.339846379726393,505.7738130470287,-11.204640420271442,-12.398365050571558,16.7111765855913,0.0012317193029210273,0.0011966897870167867,0.00019815575505294117,0.02843952824411205,1.1609690788485636,2.0
1365,9793,1.6531963231437783,1.1458016841121217,499.4740430442392,-3.7668433092358193,15.365443556676084,15.820428698671009,0.0012163773692023727,0.0006532468207277342,0.00019338697697244325,0.4629571075002043,1.0598642374803988,1.0
1378,9837,1.41617280777493,1.0022260386211457,495.1240847506315,-6.480815076722859,20.55196769297437,21.549578652765828,0.0012057838440752823,0.0012311617913234652,0.00019310028406993444,0.02104684630904581,1.0632663442231185,0.0
1381,9835,1.0799224746714915,1.0712553375764289,493.8555622963081,0.5596073353827629,4.909710112815781,4.9414991411210165,0.0012026945904348738,0.001327288370080377,0.00019308460968411629,0.10359552677496639,1.0484063372349488,0.0
1396,9885,1.7207429488107178,0.6851801334166481,484.6155717914426,13.915922082626368,9.078046855141764,16.615168434712825,0.0011801922892677086,0.0011381896615685432,0.00019316317540841267,0.0355896476202428,1.046417724092076,0.0
1397,9752,1.897237538741984,1.4738791675634657,484.4016821936736,6.787419183111935,-6.248198045297078,9.225455976835514,0.0011796714004049993,0.00119830833758897,0.0001933728297106495,0.015798414013912954,0.9990945694195797,0.0
1413,9719,3.297318151504805,1.4319441796232,480.2400000862081,13.279612083095463,3.6362775761734647,13.76846439108142,0.001169536387377131,0.0010034199759779783,0.00019347887017654515,0.14203612063041043,0.966032387628379,1.0
1416,9761,2.042547301875515,1.076602338457689,479.036314159876,13.875869778197686,33.607537203352415,36.35940482153437,0.0011666050312019551,0.0010747678998837982,0.0001933516508812271,0.07872170002861802,1.0636140094349036,0.0
1417,9812,1.5463968876297365,1.091390750397553,479.03360857356137,-6.557121783202056,12.13379868717426,13.792204923818916,0.0011665984422430105,0.0013376559672822498,0.00019341407025917862,0.14662931034808196,1.095297449640636,0.0
