flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.007685492372045956,0.0001933869344852841,0.021330943595674307,0.9529583815530744,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.005598491789441567,0.0001931490093111908,0.00362385776249297,1.0067558111094137,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,0.004127342081544095,0.0001931669976753111,0.006945482062360617,1.094300166715342,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.0032882431670755623,0.00019338892650817797,0.0481450684974522,1.0478553665758241,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.003308838929658639,0.00019452676283400559,0.013010447061143944,0.9896031277653161,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.0028181600089049724,0.00019336985363776018,0.10498949283696866,0.9149950859899889,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.0032462812871305816,0.00019365214691685335,0.060719482409980874,1.0602065730277388,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.0025464286784944636,0.0001933843562948517,0.08529739189518801,0.992371075318126,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.0027355317164640433,0.00019338180427025137,0.015436615983511742,1.00837862599803,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.0024901150852729478,0.00019340169634693254,0.1005550328438048,1.022240790074758,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.0025920305995335057,0.00019329911084310322,0.06048245516767914,0.9438883387110435,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,0.0027234069568879493,0.00019339673785305684,0.018227670946759335,0.9474261540881992,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,0.002518683813451987,0.00019313725919501866,0.02781294456051481,1.0068704175735441,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,0.0025507881190728523,0.00019335552691400817,0.07355004702043842,1.0171842736402037,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,0.002511308377660958,0.000193402334828597,0.11428850372380445,1.0848879447539888,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,0.0020371952867852886,0.00019452809630054742,0.06935845758564389,1.0139922648290884,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,0.0020127549894137274,0.00019339708364043973,0.0647158758084238,1.0367827094728845,0.0
674,9695,2.8781732200740646,1.2472535709787684,872.792517290345,0.1468524876690775,-12.339509784854808,12.340383599534585,0.0021255260024535746,0.0019818427164581998,0.00019334931520839345,0.06759893119609726,1.0401806398454547,0.0
701,9622,3.1176693135511155,0.9454955881179958,850.8331299101466,10.65239696431917,-5.923170774663732,12.188417170053986,0.0020720479444387443,0.0020203050857536416,0.00019335220338479527,0.024971844316622815,0.9977356620160228,0.0
729,9807,1.516067224006115,1.1266124035913023,826.4122585872142,-19.482514058347338,7.234457861602652,20.78234189366073,0.002012575394008757,0.0019060969120936332,0.00019338187576705573,0.052906580410403505,1.0165879435619183,0.0
748,9743,2.303283456026622,1.3811392211255948,814.4666051244357,19.165145745405887,1.9195443284068645,19.261034807906046,0.001983483947246286,0.0019077597573882521,0.00019339110791849858,0.038177364612989914,1.0220627118045522,0.0
758,9690,3.044310381078064,1.2181332433948224,808.9621035344232,-7.054785798732381,18.55042352602176,19.846617234702176,0.0019700787438006353,0.0019476256328200031,0.00019343067691733086,0.011397062706902834,0.9804956669512069,0.0
787,9780,1.9604208961102143,1.0030566905872031,785.296547569001,-2.2090043817542813,4.646971524502785,5.14529345209283,0.0019124456253096667,0.0019491579665696953,0.0001933703589272343,0.019196541210986906,0.9394144755910632,0.0
794,9823,1.8359307386424428,0.8678950099994327,780.1886552618952,12.222509807754042,24.047126067244573,26.97506289324637,0.0019000062909874703,0.0018350571939014684,0.000193409625162472,0.03418362212487549,1.0880391671948977,0.0
829,9861,1.4002910844846814,0.8559921400285055,751.0571014380666,-30.5694754477555,16.747099324427726,34.8562500124895,0.0018290617378230382,0.0021423039636472847,0.0001934028600800616,0.1712584213789686,1.0602017524269043,0.0
