flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.007995440722037903,0.00019313077434127872,0.018137817094793337,0.9413349006575342,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.005829951158710883,0.0001934038548506204,0.037569485393287715,1.0099447441420109,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,0.0043522471002444985,0.00019316706863192062,0.047167538015618744,1.031865081442358,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.0034600073747355384,0.00019338747654650294,0.0015758918481239984,0.9921799810504455,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.003377748816647565,0.0001942639269636667,0.03410740490937219,1.0965065583002813,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.0029503408132165658,0.00019336780580665952,0.0630106100445382,1.119861990574381,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.003026193806308349,0.00019365408328674656,0.011193903428812149,0.9716535624588339,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.0026969229350477155,0.000193384097789626,0.03123835221478272,1.1218951333077412,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.002823579751256926,0.00019338284073339628,0.016253336858174382,0.9988076317922108,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.0022754928103871277,0.00019314640959216351,0.17807792571223008,0.9749880888151943,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.0029538747947059083,0.00019329896846575568,0.07067300646976685,0.9243560532442316,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,0.0029077903472754796,0.0001933958932228471,0.0871649517599428,1.0728890369826725,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,0.0026625785299131304,0.00019339483834189541,0.027728993630578933,0.9365455352174896,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,0.0022905223221938624,0.00019313059603426352,0.03598800374436183,1.062014955252784,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,0.0024105643094538163,0.00019314632098858787,0.06958751916127047,1.0647463946713418,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,0.0021170253562486745,0.00019426478979888003,0.032890093723637354,1.054986662091513,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,0.002428060536307165,0.00019339709134657277,0.12826771471357676,1.0076996476534792,0.0
674,9695,2.8781732200740646,1.2472535709787684,872.792517290345,0.1468524876690775,-12.339509784854808,12.340383599534585,0.0021255260024535746,0.0021822663945771066,0.00019334956396938377,0.026694753231922087,1.0301039957404707,0.0
701,9622,3.1176693135511155,0.9454955881179958,850.8331299101466,10.65239696431917,-5.923170774663732,12.188417170053986,0.0020720479444387443,0.0023494980851698566,0.00019309431105251859,0.13390140970230555,0.993756124081266,0.0
729,9807,1.516067224006115,1.1266124035913023,826.4122585872142,-19.482514058347338,7.234457861602652,20.78234189366073,0.002012575394008757,0.0017873175338306612,0.00019338233930685754,0.11192517847960716,1.047427874618982,0.0
748,9743,2.303283456026622,1.3811392211255948,814.4666051244357,19.165145745405887,1.9195443284068645,19.261034807906046,0.001983483947246286,0.001961584632479567,0.00019339056651177596,0.011040832872442553,1.0821031136166053,0.0
758,9690,3.044310381078064,1.2181332433948224,808.9621035344232,-7.054785798732381,18.55042352602176,19.846617234702176,0.0019700787438006353,0.0018713328490296412,0.00019343069339568838,0.05012281619794325,1.059241124871782,0.0
787,9780,1.9604208961102143,1.0030566905872031,785.296547569001,-2.2090043817542813,4.646971524502785,5.14529345209283,0.0019124456253096667,0.002035728888692503,0.00019337179533252718,0.06446366984309632,1.1865362296302089,0.0
794,9823,1.8359307386424428,0.8678950099994327,780.1886552618952,12.222509807754042,24.047126067244573,26.97506289324637,0.0019000062909874703,0.0018921817205772439,0.00019316070006281973,0.004118181317262836,0.9164557473192445,0.0
