flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.00818191906375476,0.00019338663306779722,0.041883931708305844,1.0429028718677167,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.005597624691791825,0.0001934039470288633,0.003778177076280811,1.0446001787001684,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,0.004004320062981357,0.0001934181322954967,0.03654505702510059,1.1621866235265923,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.00367055281975084,0.00019339135154423145,0.06252294167395821,1.000665968728998,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.00327802093277386,0.00019452806643949542,0.003575429683311158,0.9781859522143369,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.003191415567473773,0.00019336919638824105,0.01355155725262094,0.9914626050463009,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.0032940210218431053,0.00019365059744168604,0.07631839766584822,0.8926227598235466,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.0030898012352864423,0.00019312397404420176,0.1098874562286797,1.1292333139723814,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.002994620567279028,0.00019338239766833335,0.07781377266454009,0.9321242676738365,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.0027915222873915657,0.000193400374254242,0.00831511240111069,1.0448812105245768,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.0029474206021892976,0.00019303753269998163,0.06833359461707789,1.0463860310305126,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,0.0025904454381036708,0.00019339751843350456,0.031483995264141806,1.0517432857029287,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,0.002377886155230907,0.00019339435769728038,0.08215944888458208,0.9783157422725207,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,0.0022038744345716198,0.0001933520879076145,0.07245549515830609,1.0376340575071414,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,0.0023800521880709196,0.00019340177701333773,0.05604903604082864,1.117192511192479,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,0.0022029988126417363,0.0001945282895406506,0.006384722286068643,0.9602463467229492,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,0.0019193792723486694,0.00019339650175242344,0.10810557113412833,1.0227190117679184,0.0
674,9695,2.8781732200740646,1.2472535709787684,872.792517290345,0.1468524876690775,-12.339509784854808,12.340383599534585,0.0021255260024535746,0.0016459540431015603,0.00019335135647224194,0.22562507294590908,1.0564563070537856,0.0
701,9622,3.1176693135511155,0.9454955881179958,850.8331299101466,10.65239696431917,-5.923170774663732,12.188417170053986,0.0020720479444387443,0.002304188997474139,0.00019335254816914456,0.11203459536660222,1.0472523149167376,0.0
729,9807,1.516067224006115,1.1266124035913023,826.4122585872142,-19.482514058347338,7.234457861602652,20.78234189366073,0.002012575394008757,0.002010949096454798,0.00019338175490012273,0.0008080678909224794,1.06954275689015,0.0
748,9743,2.303283456026622,1.3811392211255948,814.4666051244357,19.165145745405887,1.9195443284068645,19.261034807906046,0.001983483947246286,0.0019159275649264658,0.00019339166232014426,0.03405945503799524,0.9511662975598664,0.0
758,9690,3.044310381078064,1.2181332433948224,808.9621035344232,-7.054785798732381,18.55042352602176,19.846617234702176,0.0019700787438006353,0.002281321704302712,0.00019343106899996697,0.15798503561417704,0.9980721877904378,0.0
787,9780,1.9604208961102143,1.0030566905872031,785.296547569001,-2.2090043817542813,4.646971524502785,5.14529345209283,0.0019124456253096667,0.001590760311111845,0.00019336987703043838,0.16820625378341614,1.0257271280738842,0.0
794,9823,1.8359307386424428,0.8678950099994327,780.1886552618952,12.222509807754042,24.047126067244573,26.97506289324637,0.0019000062909874703,0.0019713832022431287,0.00019340911697503628,0.03756667101273773,1.0697581143101784,0.0
829,9861,1.4002910844846814,0.8559921400285055,751.0571014380666,-30.5694754477555,16.747099324427726,34.8562500124895,0.0018290617378230382,0.001912111460092476,0.00019314898502741172,0.04540564189390575,1.0429796185055402,0.0
846,9817,1.6746552690597485,1.005548043372414,740.2067706703157,-17.379793175766128,-9.16434538041709,19.64796267005765,0.0018026377484725376,0.0018692918313067911,0.00019337031731780636,0.03697586100742247,1.0686240073912021,0.0
847,9663,2.4806640236898354,0.8751090696129726,739.5829976547453,-6.723576853003275,-19.1535309466666,20.299365345329303,0.0018011186637668852,0.001686168262891303,0.00019391108879075161,0.06382166993660114,0.9524417538088611,1.0
858,9637,3.156421849681913,0.992666249261854,735.4815697084713,-12.757134471177968,7.14885227044606,14.623630489737454,0.0017911303886908568,0.0016710137298811792,0.0001933748185132542,0.0670619289182354,0.9115282906955144,0.0
864,9781,1.9062397579131407,1.0621982295542785,732.3207667276114,-13.912467404605378,-0.0527781082250635,13.91256751332819,0.0017834328330961914,0.0015878084247232362,0.00019354608333168493,0.10968980986703858,1.0161251338946453,1.0
